0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
611.1989583333333,517.6310383333332,471.9138983333333,450.4365566666666,443.46319666666665,443.9792599999999,476.28742666666665,567.9623916666666,679.7117866666666,790.7998399999999,840.8081116666665,867.6911083333332,809.5407449999998,739.8093133333333,770.16598,766.69231,785.9579516666666,839.8844016666667,947.5616666666664,949.4307699999998,924.1892016666666,912.9247100000002,885.9658216666666,764.9446333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.149305555555564,33.15597222222222,30.22763888888889,28.851944444444445,28.405277777777783,28.438333333333333,30.507777777777775,36.379861111111104,43.53777777777777,50.65333333333334,53.85652777777777,55.57847222222222,51.85375,47.387222222222235,49.33166666666668,49.109166666666674,50.34319444444446,53.79736111111111,60.694444444444436,60.814166666666665,59.197361111111114,58.475833333333355,56.74902777777779,48.99722222222222
97.71666666666665,82.75730666666664,75.44818666666667,72.01445333333332,70.89957333333332,70.98207999999998,76.14741333333333,90.80413333333331,108.67029333333332,126.43072,134.4258933333333,138.72386666666665,129.42695999999998,118.27850666666667,123.13184,122.57648000000002,125.65661333333334,134.27821333333333,151.49333333333328,151.79216,147.75661333333335,145.95568,141.64557333333332,122.29706666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312.0982638888889,264.3194105555555,240.97473722222225,230.0077011111111,226.44687444444446,226.71039333333331,243.20800444444444,290.0202527777778,347.08316444444444,403.80837333333335,429.3442394444444,443.0715805555555,413.378095,377.7709355555556,393.2720466666667,391.4982766666668,401.3359461111111,428.8725627777778,483.85611111111103,484.8105366666666,471.92136277777786,466.1693433333335,452.40324944444444,390.60585555555554
323.6864583333333,274.1335783333333,249.92211833333334,238.54787666666667,234.85483666666667,235.12813999999995,252.23830666666663,300.7886916666666,359.9703466666666,418.80175999999994,445.2857716666666,459.5228083333333,428.72680499999996,391.7975533333334,407.87422000000004,406.0345900000001,416.23753166666665,444.7965816666666,501.8216666666665,502.81153,489.44378166666667,483.4781900000001,469.2009616666667,405.10903333333323
77.98541666666667,66.04669666666665,60.213456666666666,57.47307333333333,56.58331333333333,56.64915999999999,60.77149333333333,72.46868333333332,86.72725333333332,100.90144000000001,107.2822033333333,110.71231666666665,103.29267,94.39534666666667,98.26868000000002,97.82546000000002,100.28364333333333,107.16434333333332,120.9033333333333,121.14181999999998,117.92114333333333,116.48386000000002,113.04406333333333,97.60246666666666
975.2875,825.9815799999999,753.03094,718.75964,707.6322800000002,708.4557599999998,760.00976,906.2950999999999,1084.61312,1261.8758400000002,1341.6738199999998,1384.5708999999997,1291.7806200000002,1180.5104800000001,1228.95048,1223.4075600000003,1254.1496600000003,1340.19986,1512.0199999999998,1515.00252,1474.72466,1456.7499600000003,1413.7317800000003,1220.6188
45.41319444444445,38.460927777777776,35.064061111111116,33.468255555555565,32.95012222222223,32.98846666666667,35.38902222222222,42.20063888888888,50.50382222222222,58.75786666666667,62.47357222222221,64.47102777777778,60.15035,54.96917777777778,57.22473333333333,56.96663333333334,58.39810555555557,62.40493888888889,70.40555555555554,70.54443333333332,68.6689388888889,67.83196666666669,65.82887222222223,56.836777777777776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.84618055555556,96.4175672222222,87.9019738888889,83.90145444444444,82.60254777777779,82.69867333333332,88.71661777777777,105.79263611111111,126.60785777777778,147.29989333333336,156.61478277777778,161.6221972222222,150.790705,137.80204222222224,143.45648666666665,142.8094566666667,146.39800944444445,156.44272611111109,176.4994444444444,176.84759666666665,172.14592611111112,170.04772333333338,165.02617277777776,142.48392222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.41319444444445,38.460927777777776,35.064061111111116,33.468255555555565,32.95012222222223,32.98846666666667,35.38902222222222,42.20063888888888,50.50382222222222,58.75786666666667,62.47357222222221,64.47102777777778,60.15035,54.96917777777778,57.22473333333333,56.96663333333334,58.39810555555557,62.40493888888889,70.40555555555554,70.54443333333332,68.6689388888889,67.83196666666669,65.82887222222223,56.836777777777776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912.1788194444445,772.5341527777776,704.3039861111112,672.2503055555555,661.8429722222223,662.6131666666665,710.8312222222223,847.6507638888887,1014.4302222222221,1180.2226666666668,1254.857097222222,1294.9784027777778,1208.1923749999999,1104.122277777778,1149.4278333333334,1144.2435833333336,1172.9964305555557,1253.4785138888888,1414.1805555555554,1416.9700833333332,1379.2985138888891,1362.4869166666672,1322.2523472222224,1141.6352777777777
912.1788194444445,772.5341527777776,704.3039861111112,672.2503055555555,661.8429722222223,662.6131666666665,710.8312222222223,847.6507638888887,1014.4302222222221,1180.2226666666668,1254.857097222222,1294.9784027777778,1208.1923749999999,1104.122277777778,1149.4278333333334,1144.2435833333336,1172.9964305555557,1253.4785138888888,1414.1805555555554,1416.9700833333332,1379.2985138888891,1362.4869166666672,1322.2523472222224,1141.6352777777777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.59965277777778,121.61610611111111,110.87497944444446,105.82893222222222,104.1905588888889,104.31180666666666,111.9025288888889,133.44133055555554,159.6965688888889,185.7964266666667,197.54574388888886,203.86183611111107,190.19955500000003,173.81633111111114,180.94855333333336,180.1324233333334,184.65883722222227,197.32872055555555,222.6272222222222,223.0663633333333,217.13592055555557,214.4893566666667,208.15543388888892,179.7218111111111
287.5125,243.49746,221.99178000000003,211.88868,208.60836000000006,208.85111999999998,224.04912,267.17369999999994,319.74143999999995,371.99808,395.52233999999993,408.1683,380.81393999999995,348.01176,362.29176,360.6577200000001,369.72042000000005,395.08781999999997,445.73999999999995,446.61924,434.74542,429.4465200000002,416.76486000000006,359.8356
515.5180555555555,436.5978422222222,398.03754888888886,379.9224044444444,374.0406977777778,374.4759733333333,401.7264177777777,479.050011111111,573.3054577777776,667.0030933333333,709.1827577777776,731.8573222222223,682.81018,623.9949422222223,649.5993866666668,646.6695066666667,662.9191844444445,708.4036511111111,799.2244444444442,800.8009466666666,779.5108511111113,770.0097733333334,747.2711977777778,645.1954222222222
189.32604166666667,160.34228166666665,146.18086166666666,139.52800333333332,137.36792333333332,137.52777999999995,147.53561333333332,175.93300833333328,210.54869333333332,244.95952,260.4501683333333,268.77749166666666,250.76473499999997,229.16460666666666,238.56794,237.49193000000002,243.4596883333333,260.1640383333333,293.51833333333326,294.09731,286.2784383333334,282.78913000000006,274.4382983333333,236.95056666666665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862.2243055555555,730.2271322222222,665.733518888889,635.4352244444444,625.5978377777777,626.3258533333333,671.9032977777777,801.230061111111,958.8760177777776,1115.5890133333332,1186.1361677777775,1224.060272222222,1142.02699,1043.6561822222222,1086.4806266666667,1081.5802866666668,1108.7585144444445,1184.833081111111,1336.734444444444,1339.3712066666665,1303.762681111111,1287.8717533333338,1249.840587777778,1079.1148222222223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.3111111111111,118.83100444444445,108.33585777777778,103.40536888888889,101.80451555555555,101.92298666666666,109.33987555555555,130.38542222222222,156.03939555555553,181.5415466666667,193.0217955555555,199.19324444444442,185.84383999999997,169.83580444444445,176.80469333333335,176.00725333333338,180.4300088888889,192.8097422222222,217.52888888888882,217.95797333333334,212.1633422222222,209.5773866666667,203.38851555555553,175.60604444444445
45.41319444444445,38.460927777777776,35.064061111111116,33.468255555555565,32.95012222222223,32.98846666666667,35.38902222222222,42.20063888888888,50.50382222222222,58.75786666666667,62.47357222222221,64.47102777777778,60.15035,54.96917777777778,57.22473333333333,56.96663333333334,58.39810555555557,62.40493888888889,70.40555555555554,70.54443333333332,68.6689388888889,67.83196666666669,65.82887222222223,56.836777777777776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189.32604166666667,160.34228166666665,146.18086166666666,139.52800333333332,137.36792333333332,137.52777999999995,147.53561333333332,175.93300833333328,210.54869333333332,244.95952,260.4501683333333,268.77749166666666,250.76473499999997,229.16460666666666,238.56794,237.49193000000002,243.4596883333333,260.1640383333333,293.51833333333326,294.09731,286.2784383333334,282.78913000000006,274.4382983333333,236.95056666666665
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.89583333333331,198.93583333333328,181.36583333333334,173.11166666666665,170.43166666666667,170.62999999999997,183.04666666666662,218.27916666666664,261.22666666666663,303.91999999999996,323.1391666666666,333.47083333333325,311.12249999999995,284.3233333333333,295.98999999999995,294.65500000000003,302.05916666666667,322.78416666666664,364.1666666666666,364.8849999999999,355.18416666666667,350.855,340.4941666666667,293.9833333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802.5607638888888,679.6974305555555,619.6665972222222,591.4648611111111,582.3081944444443,582.9858333333332,625.4094444444445,745.7871527777776,892.5244444444443,1038.3933333333332,1104.058819444444,1139.3586805555553,1063.001875,971.4380555555556,1011.2991666666667,1006.7379166666668,1032.0354861111111,1102.8459027777776,1244.2361111111109,1246.6904166666666,1213.5459027777777,1198.7545833333336,1163.3550694444446,1004.4430555555555
862.2243055555555,730.2271322222222,665.733518888889,635.4352244444444,625.5978377777777,626.3258533333333,671.9032977777777,801.230061111111,958.8760177777776,1115.5890133333332,1186.1361677777775,1224.060272222222,1142.02699,1043.6561822222222,1086.4806266666667,1081.5802866666668,1108.7585144444445,1184.833081111111,1336.734444444444,1339.3712066666665,1303.762681111111,1287.8717533333338,1249.840587777778,1079.1148222222223
574.7118055555555,486.7296722222222,443.7417388888889,423.54654444444446,416.9894777777778,417.4747333333333,447.85417777777775,534.0563611111111,639.1345777777777,743.5909333333334,790.6138277777776,815.8919722222222,761.2130500000001,695.6444222222224,724.1888666666667,720.9225666666667,739.0380944444444,789.7452611111111,890.9944444444442,892.7519666666666,869.0172611111112,858.4252333333335,833.0757277777778,719.2792222222222
455.8545138888889,386.06814055555554,351.9706272222223,335.95204111111116,330.7510544444445,331.1359533333333,355.2325644444444,423.60710277777775,506.95388444444444,589.8074133333334,627.1054094444444,647.1557305555556,603.785065,551.7768155555557,574.4179266666667,571.8271366666669,586.1961561111112,626.4164727777778,706.7261111111111,708.1201566666667,689.2940727777778,680.8926033333336,660.7856794444446,570.5236555555556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.27916666666667,154.37420666666665,140.73988666666668,134.33465333333334,132.25497333333334,132.40888,142.04421333333335,169.3846333333333,202.7118933333333,235.84192000000002,250.75599333333332,258.7733666666666,241.43106,220.6349066666667,229.68824,228.65228000000005,234.39791333333335,250.48051333333333,282.59333333333325,283.15076,275.6229133333333,272.2634800000001,264.22347333333335,228.13106666666667
365.02812500000005,309.146285,281.842505,269.01553,264.85080999999997,265.15901999999994,284.45452,339.20582499999995,405.94623999999993,472.29168,502.1582649999999,518.213675,483.4843649999999,441.83846000000005,459.96846000000005,457.8938700000001,469.39994500000006,501.6065949999999,565.915,567.03129,551.9561950000001,545.2286700000001,529.127935,456.8501
182.27916666666667,154.37420666666665,140.73988666666668,134.33465333333334,132.25497333333334,132.40888,142.04421333333335,169.3846333333333,202.7118933333333,235.84192000000002,250.75599333333332,258.7733666666666,241.43106,220.6349066666667,229.68824,228.65228000000005,234.39791333333335,250.48051333333333,282.59333333333325,283.15076,275.6229133333333,272.2634800000001,264.22347333333335,228.13106666666667
45.41319444444445,38.460927777777776,35.064061111111116,33.468255555555565,32.95012222222223,32.98846666666667,35.38902222222222,42.20063888888888,50.50382222222222,58.75786666666667,62.47357222222221,64.47102777777778,60.15035,54.96917777777778,57.22473333333333,56.96663333333334,58.39810555555557,62.40493888888889,70.40555555555554,70.54443333333332,68.6689388888889,67.83196666666669,65.82887222222223,56.836777777777776
182.27916666666667,154.37420666666665,140.73988666666668,134.33465333333334,132.25497333333334,132.40888,142.04421333333335,169.3846333333333,202.7118933333333,235.84192000000002,250.75599333333332,258.7733666666666,241.43106,220.6349066666667,229.68824,228.65228000000005,234.39791333333335,250.48051333333333,282.59333333333325,283.15076,275.6229133333333,272.2634800000001,264.22347333333335,228.13106666666667
45.41319444444445,38.460927777777776,35.064061111111116,33.468255555555565,32.95012222222223,32.98846666666667,35.38902222222222,42.20063888888888,50.50382222222222,58.75786666666667,62.47357222222221,64.47102777777778,60.15035,54.96917777777778,57.22473333333333,56.96663333333334,58.39810555555557,62.40493888888889,70.40555555555554,70.54443333333332,68.6689388888889,67.83196666666669,65.82887222222223,56.836777777777776
59.19375,50.13182999999999,45.70419,43.624140000000004,42.948780000000006,42.99876,46.127759999999995,55.00635,65.82911999999999,76.58784,81.43106999999998,84.03464999999998,78.40287,71.64948000000001,74.58948000000001,74.25306,76.11891000000001,81.34160999999999,91.76999999999998,91.95102,89.50641,88.41546000000002,85.80453,74.08380000000001
73.13090277777778,61.935356111111105,56.46522944444445,53.89543222222222,53.06105888888889,53.122806666666655,56.98852888888889,67.95758055555555,81.32856888888887,94.62042666666667,100.60399388888885,103.82058611111108,96.862805,88.51933111111111,92.15155333333334,91.73592333333335,94.04108722222222,100.49347055555555,113.3772222222222,113.60086333333332,110.58067055555557,109.23285666666668,106.00718388888889,91.5268111111111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.84618055555556,96.4175672222222,87.9019738888889,83.90145444444444,82.60254777777779,82.69867333333332,88.71661777777777,105.79263611111111,126.60785777777778,147.29989333333336,156.61478277777778,161.6221972222222,150.790705,137.80204222222224,143.45648666666665,142.8094566666667,146.39800944444445,156.44272611111109,176.4994444444444,176.84759666666665,172.14592611111112,170.04772333333338,165.02617277777776,142.48392222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365.02812500000005,309.146285,281.842505,269.01553,264.85080999999997,265.15901999999994,284.45452,339.20582499999995,405.94623999999993,472.29168,502.1582649999999,518.213675,483.4843649999999,441.83846000000005,459.96846000000005,457.8938700000001,469.39994500000006,501.6065949999999,565.915,567.03129,551.9561950000001,545.2286700000001,529.127935,456.8501
257.75902777777776,218.2989211111111,199.01877444444443,189.9612022222222,187.0203488888889,187.23798666666664,200.86320888888886,239.5250055555555,286.6527288888888,333.5015466666666,354.5913788888888,365.9286611111111,341.40509,311.99747111111117,324.7996933333334,323.33475333333337,331.4595922222222,354.20182555555556,399.6122222222221,400.4004733333333,389.75542555555563,385.0048866666667,373.6355988888889,322.5977111111111
143.59965277777778,121.61610611111111,110.87497944444446,105.82893222222222,104.1905588888889,104.31180666666666,111.9025288888889,133.44133055555554,159.6965688888889,185.7964266666667,197.54574388888886,203.86183611111107,190.19955500000003,173.81633111111114,180.94855333333336,180.1324233333334,184.65883722222227,197.32872055555555,222.6272222222222,223.0663633333333,217.13592055555557,214.4893566666667,208.15543388888892,179.7218111111111
430.9555555555555,364.9809422222222,332.74584888888893,317.6022044444444,312.6852977777778,313.0491733333333,335.82961777777774,400.46951111111105,479.26385777777773,557.5918933333334,592.8526577777777,611.8078222222222,570.80608,521.6385422222223,543.0429866666666,540.5937066666668,554.1778844444445,592.2013511111111,668.1244444444444,669.4423466666666,651.6445511111112,643.7019733333335,624.6932977777778,539.3614222222221
430.9555555555555,364.9809422222222,332.74584888888893,317.6022044444444,312.6852977777778,313.0491733333333,335.82961777777774,400.46951111111105,479.26385777777773,557.5918933333334,592.8526577777777,611.8078222222222,570.80608,521.6385422222223,543.0429866666666,540.5937066666668,554.1778844444445,592.2013511111111,668.1244444444444,669.4423466666666,651.6445511111112,643.7019733333335,624.6932977777778,539.3614222222221
143.59965277777778,121.61610611111111,110.87497944444446,105.82893222222222,104.1905588888889,104.31180666666666,111.9025288888889,133.44133055555554,159.6965688888889,185.7964266666667,197.54574388888886,203.86183611111107,190.19955500000003,173.81633111111114,180.94855333333336,180.1324233333334,184.65883722222227,197.32872055555555,222.6272222222222,223.0663633333333,217.13592055555557,214.4893566666667,208.15543388888892,179.7218111111111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.13090277777778,61.935356111111105,56.46522944444445,53.89543222222222,53.06105888888889,53.122806666666655,56.98852888888889,67.95758055555555,81.32856888888887,94.62042666666667,100.60399388888885,103.82058611111108,96.862805,88.51933111111111,92.15155333333334,91.73592333333335,94.04108722222222,100.49347055555555,113.3772222222222,113.60086333333332,110.58067055555557,109.23285666666668,106.00718388888889,91.5268111111111
1641.6086805555553,1390.2962272222221,1267.505353888889,1209.8197344444443,1191.0901077777778,1192.4761933333332,1279.2521377777778,1525.480336111111,1825.6260977777774,2123.9955733333336,2258.3119227777775,2330.516497222222,2174.331445,1987.0410022222225,2068.5754466666667,2059.245576666667,2110.990829444445,2255.8309461111107,2545.039444444444,2550.0596366666664,2482.2637461111112,2452.008643333334,2379.600232777778,2054.551522222222
45.41319444444445,38.460927777777776,35.064061111111116,33.468255555555565,32.95012222222223,32.98846666666667,35.38902222222222,42.20063888888888,50.50382222222222,58.75786666666667,62.47357222222221,64.47102777777778,60.15035,54.96917777777778,57.22473333333333,56.96663333333334,58.39810555555557,62.40493888888889,70.40555555555554,70.54443333333332,68.6689388888889,67.83196666666669,65.82887222222223,56.836777777777776
23.019791666666663,19.495711666666665,17.773851666666665,16.964943333333334,16.702303333333333,16.72174,17.938573333333334,21.39135833333333,25.600213333333325,29.784159999999996,31.667638333333326,32.680141666666664,30.490004999999996,27.86368666666667,29.00702,28.876190000000005,29.601798333333335,31.63284833333333,35.688333333333325,35.75872999999999,34.80804833333333,34.383790000000005,33.368428333333334,28.810366666666663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533.0319999999997,2412.612,2358.4140000000007,2305.998,2287.6470000000004,2278.2420000000006,2314.8450000000003,2486.0609999999997,2786.8500000000004,3199.725,3290.076,3320.262,2996.253,2997.4230000000002,3201.9209999999994,3160.0980000000004,3159.63,3125.0700000000006,3346.9380000000006,3332.7,3184.5240000000003,3182.9400000000005,3086.0280000000002,2855.025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.108599999999996,20.1051,19.653450000000003,19.216649999999998,19.063725,18.98535,19.290374999999997,20.717175,23.22375,26.664375,27.417299999999997,27.66885,24.968774999999997,24.978524999999998,26.682675,26.334150000000005,26.33025,26.04225,27.89115,27.772499999999997,26.5377,26.5245,25.716900000000003,23.791874999999997
35.18099999999999,33.508500000000005,32.75575,32.02775,31.772875,31.642250000000004,32.150625000000005,34.52862499999999,38.70625,44.44062499999999,45.695499999999996,46.114749999999994,41.614625000000004,41.630874999999996,44.471124999999994,43.89025000000001,43.88374999999999,43.403749999999995,46.48525,46.2875,44.2295,44.2075,42.8615,39.65312499999999
724.7285999999998,690.2751000000002,674.76845,659.77165,654.521225,651.8303500000001,662.302875,711.289675,797.34875,915.476875,941.3272999999999,949.9638500000001,857.261275,857.596025,916.105175,904.1391500000002,904.0052499999999,894.11725,957.5961500000001,953.5225,911.1277000000001,910.6745000000001,882.9469000000001,816.854375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.48419999999993,274.7697,268.59715,262.62755,260.53757499999995,259.46645,263.63512499999996,283.134725,317.39125,364.4131249999999,374.7031,378.14095,341.23992499999997,341.37317499999995,364.6632249999999,359.90005,359.84674999999993,355.91075,381.17905,379.5575,362.6819,362.5015,351.4643,325.15562499999993
56.289599999999986,53.6136,52.409200000000006,51.244400000000006,50.8366,50.6276,51.440999999999995,55.245799999999996,61.93,71.10499999999999,73.11280000000001,73.78359999999999,66.5834,66.6094,71.15379999999999,70.2244,70.21399999999998,69.446,74.37639999999999,74.05999999999999,70.7672,70.73199999999999,68.5784,63.444999999999986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
112.57919999999997,107.2272,104.81840000000001,102.48880000000001,101.6732,101.2552,102.88199999999999,110.49159999999999,123.86,142.20999999999998,146.22560000000001,147.56719999999999,133.1668,133.2188,142.30759999999998,140.4488,140.42799999999997,138.892,148.75279999999998,148.11999999999998,141.5344,141.46399999999997,137.1568,126.88999999999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
140.72399999999996,134.03400000000002,131.023,128.111,127.0915,126.56900000000002,128.60250000000002,138.11449999999996,154.825,177.76249999999996,182.78199999999998,184.45899999999997,166.45850000000002,166.52349999999998,177.88449999999997,175.56100000000004,175.53499999999997,173.61499999999998,185.941,185.15,176.918,176.83,171.446,158.61249999999995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397.5452999999999,378.64605,370.139975,361.913575,359.0334875,357.55742499999997,363.3020625,390.17346249999997,437.38062499999995,502.1790624999999,516.35915,521.0966749999999,470.24526249999997,470.42888750000003,502.52371249999993,495.959825,495.8863749999999,490.4623749999999,525.283325,523.0487499999999,499.7933499999999,499.54474999999996,484.33494999999994,448.08031249999993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221.64029999999997,211.10355,206.36122500000005,201.774825,200.16911249999995,199.34617500000002,202.5489375,217.53033749999997,243.84937499999998,279.9759375,287.88165,290.522925,262.1721375,262.2745125,280.1680875,276.508575,276.46762499999994,273.44362499999994,292.857075,291.61125,278.64585,278.50725,270.02745,249.81468749999996
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
281.4479999999999,268.06800000000004,262.046,256.222,254.183,253.13800000000003,257.20500000000004,276.2289999999999,309.65,355.5249999999999,365.56399999999996,368.91799999999995,332.91700000000003,333.04699999999997,355.76899999999995,351.12200000000007,351.06999999999994,347.22999999999996,371.882,370.3,353.836,353.66,342.892,317.2249999999999
664.9209,633.3106500000001,619.0836750000002,605.324475,600.5073375000001,598.038525,607.6468125,652.5910124999999,731.548125,839.9278125,863.64495,871.5687750000001,786.5164125,786.8235375,840.5042625000001,829.5257250000001,829.402875,820.330875,878.571225,874.8337500000001,835.93755,835.5217500000001,810.0823499999999,749.4440625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
