0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.065405,81.049595,71.947555,67.68369999999999,66.16427,66.44053,71.04971,81.24225,104.28088,125.56017,137.661085,143.66247,136.643285,125.454755,127.02870999999999,124.117075,127.75571,140.263745,166.46119000000002,162.611725,158.28970999999999,158.30061499999996,154.91643000000002,135.647295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.71935,32.330650000000006,28.69985,26.999,26.392900000000004,26.5031,28.3417,32.4075,41.59759999999999,50.0859,54.91295,57.3069,54.506949999999996,50.04385,50.6717,49.51024999999999,50.96170000000001,55.951150000000005,66.40129999999999,64.86575,63.14169999999999,63.146049999999995,61.79610000000001,54.10965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777.724875,649.4001250000001,576.471125,542.3074999999999,530.1332500000001,532.3467499999999,569.27725,650.9437500000001,835.538,1006.0357500000001,1102.992875,1151.07825,1094.8378750000002,1005.191125,1017.80225,994.473125,1023.6272500000001,1123.8463749999999,1333.75025,1302.9068750000001,1268.27725,1268.364625,1241.24925,1086.8576249999999
777.724875,649.4001250000001,576.471125,542.3074999999999,530.1332500000001,532.3467499999999,569.27725,650.9437500000001,835.538,1006.0357500000001,1102.992875,1151.07825,1094.8378750000002,1005.191125,1017.80225,994.473125,1023.6272500000001,1123.8463749999999,1333.75025,1302.9068750000001,1268.27725,1268.364625,1241.24925,1086.8576249999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.433255,102.23174500000002,90.750905,85.3727,83.45617000000001,83.80462999999999,89.61841,102.47475,131.53448,158.37507,173.63853500000002,181.20837,172.354735,158.242105,160.22741000000002,156.554825,161.14441000000002,176.921395,209.96549000000002,205.10997500000002,199.65840999999998,199.67216499999998,195.40353,171.09844500000003
245.13354,204.68646,181.69974000000002,170.9316,167.09436,167.79204000000004,179.43228000000002,205.17300000000003,263.35584,317.09556,347.65578,362.81196000000006,345.08538000000004,316.82934,320.80428,313.45110000000005,322.64028,354.22866000000005,420.38892,410.6673,399.75228000000004,399.77982000000003,391.23324,342.57006
439.53137999999996,367.00862,325.79277999999994,306.48519999999996,299.60492,300.85588,321.72715999999997,367.881,472.20447999999993,568.5613199999999,623.35666,650.5321200000001,618.7478600000001,568.0839799999999,575.21116,562.0267,578.50316,635.14202,753.76924,736.3381,716.7671599999999,716.8165399999999,701.4922799999999,614.2378199999999
161.41963499999997,134.78536499999998,119.648685,112.55789999999999,110.03108999999999,110.49050999999999,118.15556999999998,135.10575,173.41895999999994,208.80639000000002,228.93019499999997,238.91049,227.237595,208.63108499999998,211.24856999999997,206.406525,212.45756999999998,233.25841499999999,276.82473,270.42307500000004,263.23557,263.25370499999997,257.62581,225.58126499999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735.13359,613.83641,544.90129,512.6085999999999,501.10105999999996,503.19334000000003,538.10138,615.2955,789.7806399999998,950.94126,1042.58863,1088.0406600000001,1034.88023,950.1428899999999,962.0633799999999,940.0118499999999,967.56938,1062.3001100000001,1260.70882,1231.55455,1198.8213799999999,1198.9039699999998,1173.27354,1027.33701
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.62944,99.89056,88.67264,83.41759999999998,81.54496,81.88543999999999,87.56607999999999,100.12800000000001,128.52223999999998,154.74815999999998,169.66208,177.05855999999997,168.40768000000003,154.61824,156.55808,152.96959999999999,157.45408,172.86975999999999,205.15712000000002,200.4128,195.08607999999998,195.09952,190.92864,167.18016
38.71935,32.330650000000006,28.69985,26.999,26.392900000000004,26.5031,28.3417,32.4075,41.59759999999999,50.0859,54.91295,57.3069,54.506949999999996,50.04385,50.6717,49.51024999999999,50.96170000000001,55.951150000000005,66.40129999999999,64.86575,63.14169999999999,63.146049999999995,61.79610000000001,54.10965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.41963499999997,134.78536499999998,119.648685,112.55789999999999,110.03108999999999,110.49050999999999,118.15556999999998,135.10575,173.41895999999994,208.80639000000002,228.93019499999997,238.91049,227.237595,208.63108499999998,211.24856999999997,206.406525,212.45756999999998,233.25841499999999,276.82473,270.42307500000004,263.23557,263.25370499999997,257.62581,225.58126499999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.27249999999998,167.22749999999996,148.4475,139.65,136.515,137.085,146.59499999999997,167.625,215.15999999999997,259.065,284.03249999999997,296.41499999999996,281.93249999999995,258.8475,262.095,256.0875,263.59499999999997,289.4025,343.455,335.5125,326.59499999999997,326.61749999999995,319.635,279.8775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.264375,571.3606249999999,507.19562499999995,477.13749999999993,466.42625,468.3737499999999,500.86625,572.71875,735.1299999999999,885.1387499999998,970.4443749999998,1012.75125,963.269375,884.3956249999998,895.4912499999999,874.9656249999998,900.6162499999999,988.791875,1173.47125,1146.334375,1115.8662499999998,1115.9431249999998,1092.0862499999998,956.2481249999998
735.13359,613.83641,544.90129,512.6085999999999,501.10105999999996,503.19334000000003,538.10138,615.2955,789.7806399999998,950.94126,1042.58863,1088.0406600000001,1034.88023,950.1428899999999,962.0633799999999,940.0118499999999,967.56938,1062.3001100000001,1260.70882,1231.55455,1198.8213799999999,1198.9039699999998,1173.27354,1027.33701
490.00005000000004,409.14995000000005,363.20155,341.67699999999996,334.00669999999997,335.4013,358.66909999999996,410.1225,526.4247999999999,633.8457,694.93285,725.2287,689.7948500000001,633.3135499999999,641.2591,626.5607499999999,644.9291000000001,708.07145,840.3199,820.88725,799.0690999999999,799.12415,782.0402999999999,684.76695
388.662165,324.5328350000001,288.087115,271.0141,264.93011000000007,266.03629000000006,284.49203,325.30425,417.55384000000004,502.7588100000001,551.212405,575.2427100000001,547.137005,502.33671499999997,508.63903,496.980475,511.55003,561.6337850000001,666.5316700000001,651.1179250000001,633.8120299999999,633.8556950000001,620.3049900000001,543.148935
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.41146,129.76854,115.19526,108.3684,105.93564,106.37795999999999,113.75771999999999,130.077,166.96415999999996,201.03444000000002,220.40922,230.01804,218.77962,200.86566,203.38572,198.72390000000001,204.54972,224.57634000000002,266.52108000000004,260.3577,253.43771999999998,253.45518,248.03676,217.18494
311.223465,259.871535,230.68741500000002,217.01609999999997,212.14431000000002,213.03009,227.80863,260.48925,334.3586399999999,402.58701,441.386505,460.62891,438.123105,402.249015,407.29562999999996,397.95997500000004,409.62663,449.73148499999996,533.72907,521.3864250000001,507.5286299999999,507.563595,496.71279000000004,434.929635
155.41146,129.76854,115.19526,108.3684,105.93564,106.37795999999999,113.75771999999999,130.077,166.96415999999996,201.03444000000002,220.40922,230.01804,218.77962,200.86566,203.38572,198.72390000000001,204.54972,224.57634000000002,266.52108000000004,260.3577,253.43771999999998,253.45518,248.03676,217.18494
38.71935,32.330650000000006,28.69985,26.999,26.392900000000004,26.5031,28.3417,32.4075,41.59759999999999,50.0859,54.91295,57.3069,54.506949999999996,50.04385,50.6717,49.51024999999999,50.96170000000001,55.951150000000005,66.40129999999999,64.86575,63.14169999999999,63.146049999999995,61.79610000000001,54.10965
155.41146,129.76854,115.19526,108.3684,105.93564,106.37795999999999,113.75771999999999,130.077,166.96415999999996,201.03444000000002,220.40922,230.01804,218.77962,200.86566,203.38572,198.72390000000001,204.54972,224.57634000000002,266.52108000000004,260.3577,253.43771999999998,253.45518,248.03676,217.18494
38.71935,32.330650000000006,28.69985,26.999,26.392900000000004,26.5031,28.3417,32.4075,41.59759999999999,50.0859,54.91295,57.3069,54.506949999999996,50.04385,50.6717,49.51024999999999,50.96170000000001,55.951150000000005,66.40129999999999,64.86575,63.14169999999999,63.146049999999995,61.79610000000001,54.10965
50.46867,42.14133,37.408770000000004,35.19179999999999,34.40178000000001,34.54542,36.94194,42.2415,54.220319999999994,65.28438,71.57619,74.69658000000001,71.04699000000001,65.22957,66.04794,64.53405,66.42594,72.92943,86.55066000000001,84.54915,82.30193999999999,82.30761,80.54802,70.52913
62.351505,52.063494999999996,46.216654999999996,43.47769999999999,42.50167,42.679129999999994,45.63991,52.18725,66.98647999999999,80.65557,88.42878499999999,92.28387,87.774985,80.587855,81.59891,79.72857499999999,82.06590999999999,90.100645,106.92899,104.456225,101.67990999999999,101.68691499999998,99.51303,87.135195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.065405,81.049595,71.947555,67.68369999999999,66.16427,66.44053,71.04971,81.24225,104.28088,125.56017,137.661085,143.66247,136.643285,125.454755,127.02870999999999,124.117075,127.75571,140.263745,166.46119000000002,162.611725,158.28970999999999,158.30061499999996,154.91643000000002,135.647295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311.223465,259.871535,230.68741500000002,217.01609999999997,212.14431000000002,213.03009,227.80863,260.48925,334.3586399999999,402.58701,441.386505,460.62891,438.123105,402.249015,407.29562999999996,397.95997500000004,409.62663,449.73148499999996,533.72907,521.3864250000001,507.5286299999999,507.563595,496.71279000000004,434.929635
219.76568999999998,183.50431,162.89638999999997,153.24259999999998,149.80246,150.42794,160.86357999999998,183.9405,236.10223999999997,284.28065999999995,311.67833,325.26606000000004,309.37393000000003,284.04198999999994,287.60558,281.01335,289.25158,317.57101,376.88462,368.16905,358.38357999999994,358.40826999999996,350.74613999999997,307.11890999999997
122.433255,102.23174500000002,90.750905,85.3727,83.45617000000001,83.80462999999999,89.61841,102.47475,131.53448,158.37507,173.63853500000002,181.20837,172.354735,158.242105,160.22741000000002,156.554825,161.14441000000002,176.921395,209.96549000000002,205.10997500000002,199.65840999999998,199.67216499999998,195.40353,171.09844500000003
367.43327999999997,306.80672,272.35168,256.21119999999996,250.45952000000005,251.50528,268.95296,307.536,394.7468799999999,475.29792000000003,521.10496,543.82272,517.2521600000001,474.89888,480.85696,469.83519999999993,483.60895999999997,530.9571199999999,630.12544,615.5536000000001,599.19296,599.2342399999999,586.42368,513.4819200000001
367.43327999999997,306.80672,272.35168,256.21119999999996,250.45952000000005,251.50528,268.95296,307.536,394.7468799999999,475.29792000000003,521.10496,543.82272,517.2521600000001,474.89888,480.85696,469.83519999999993,483.60895999999997,530.9571199999999,630.12544,615.5536000000001,599.19296,599.2342399999999,586.42368,513.4819200000001
122.433255,102.23174500000002,90.750905,85.3727,83.45617000000001,83.80462999999999,89.61841,102.47475,131.53448,158.37507,173.63853500000002,181.20837,172.354735,158.242105,160.22741000000002,156.554825,161.14441000000002,176.921395,209.96549000000002,205.10997500000002,199.65840999999998,199.67216499999998,195.40353,171.09844500000003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.351505,52.063494999999996,46.216654999999996,43.47769999999999,42.50167,42.679129999999994,45.63991,52.18725,66.98647999999999,80.65557,88.42878499999999,92.28387,87.774985,80.587855,81.59891,79.72857499999999,82.06590999999999,90.100645,106.92899,104.456225,101.67990999999999,101.68691499999998,99.51303,87.135195
1399.637745,1168.697255,1037.4500950000001,975.9673,954.0578300000001,958.04137,1024.50359,1171.4752500000002,1503.6815199999999,1810.51893,1985.008465,2071.54563,1970.3322650000002,1808.998895,1831.69459,1789.710175,1842.1775900000002,2022.5376050000002,2400.2925099999998,2344.785025,2282.46359,2282.6208349999997,2233.82247,1955.9705549999999
38.71935,32.330650000000006,28.69985,26.999,26.392900000000004,26.5031,28.3417,32.4075,41.59759999999999,50.0859,54.91295,57.3069,54.506949999999996,50.04385,50.6717,49.51024999999999,50.96170000000001,55.951150000000005,66.40129999999999,64.86575,63.14169999999999,63.146049999999995,61.79610000000001,54.10965
19.626704999999998,16.388295,14.547854999999998,13.685699999999997,13.37847,13.43433,14.366309999999999,16.42725,21.08568,25.388370000000002,27.835185,29.04867,27.629385,25.367055,25.685309999999998,25.096574999999998,25.83231,28.361445,33.658590000000004,32.880224999999996,32.00631,32.008515,31.32423,27.427995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104.299,2054.3220000000006,1953.8010000000004,1934.5230000000001,1874.5830000000003,1858.2210000000002,1966.6800000000005,2194.6949999999997,2481.516,2861.649,2958.768,3048.9210000000003,2788.83,2729.5380000000005,2816.289,2784.456,2822.6070000000004,2878.0919999999996,3115.989,3116.1510000000003,3000.969,3042.7650000000003,3019.1940000000004,2837.3490000000006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.535825000000003,17.11935,16.281675,16.121025,15.621525,15.485175,16.389,18.289124999999995,20.679299999999998,23.847075,24.656399999999998,25.407674999999998,23.24025,22.74615,23.469075,23.2038,23.521725,23.984099999999998,25.966575,25.967925,25.008075,25.356375,25.159950000000002,23.644575
29.226375,28.53225,27.136125,26.868375000000004,26.035875,25.808625,27.314999999999998,30.481875,34.465500000000006,39.745125,41.094,42.346125,38.73375,37.91025,39.11512499999999,38.673,39.202875,39.973499999999994,43.27762499999999,43.279875,41.68012499999999,42.260625,41.93325000000001,39.407625
602.0633250000001,587.76435,559.0041750000001,553.488525,536.3390250000001,531.657675,562.689,627.926625,709.9893000000001,818.749575,846.5364,872.330175,797.91525,780.95115,805.7715750000001,796.6638000000002,807.5792250000002,823.4540999999999,891.519075,891.565425,858.610575,870.568875,863.8249500000001,811.7970750000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.65627500000002,233.96445000000003,222.51622500000002,220.32067500000002,213.49417499999998,211.630725,223.98299999999998,249.95137499999998,282.6171,325.910025,336.97079999999994,347.238225,317.61674999999997,310.86405,320.74402499999997,317.1186,321.463575,327.7827,354.87652499999996,354.894975,341.777025,346.53712499999995,343.85265,323.14252500000003
46.76220000000001,45.651599999999995,43.4178,42.9894,41.657399999999996,41.29379999999999,43.704,48.77099999999999,55.1448,63.5922,65.75039999999998,67.7538,61.974,60.6564,62.584199999999996,61.8768,62.72459999999999,63.95759999999999,69.24419999999999,69.2478,66.6882,67.61699999999998,67.0932,63.0522
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
93.52440000000001,91.30319999999999,86.8356,85.9788,83.31479999999999,82.58759999999998,87.408,97.54199999999997,110.2896,127.1844,131.50079999999997,135.5076,123.948,121.3128,125.16839999999999,123.7536,125.44919999999998,127.91519999999998,138.48839999999998,138.4956,133.3764,135.23399999999995,134.1864,126.1044
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
116.9055,114.129,108.5445,107.47350000000002,104.1435,103.2345,109.25999999999999,121.9275,137.86200000000002,158.9805,164.376,169.3845,154.935,151.641,156.46049999999997,154.692,156.8115,159.89399999999998,173.11049999999997,173.1195,166.72049999999996,169.0425,167.73300000000003,157.6305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330.2580375,322.414425,306.63821249999995,303.6126375,294.2053875,291.6374625,308.6595,344.4451874999999,389.46015,449.1199125,464.3622,478.51121249999994,437.69137499999994,428.38582499999995,442.00091249999997,437.0048999999999,442.9924875,451.7005499999999,489.03716249999997,489.06258749999995,470.98541249999994,477.5450625,473.845725,445.30616249999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
552.3784875000001,539.259525,512.8727625,507.8122875000001,492.0780375,487.7830125,516.2535,576.1074375,651.39795,751.1828624999999,776.6766,800.3417625,732.067875,716.503725,739.2758625,730.9197,740.9343375000001,755.4991499999999,817.9471125,817.9896375000001,787.7543625,798.7258125000001,792.5384250000001,744.8041125000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
368.252325,359.50635000000005,341.915175,338.54152500000004,328.05202499999996,325.188675,344.169,384.0716249999999,434.26529999999997,500.788575,517.7843999999999,533.561175,488.04524999999995,477.66914999999995,492.85057499999994,487.27979999999997,493.9562249999999,503.6660999999999,545.2980749999999,545.326425,525.1695749999999,532.4838749999999,528.35895,496.53607500000004
1870.488,1826.064,1736.712,1719.5760000000002,1666.296,1651.752,1748.1599999999999,1950.84,2205.7920000000004,2543.688,2630.016,2710.152,2478.96,2426.256,2503.3679999999995,2475.072,2508.984,2558.3039999999996,2769.7679999999996,2769.912,2667.5279999999993,2704.68,2683.7280000000005,2522.088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
330.2580375,322.414425,306.63821249999995,303.6126375,294.2053875,291.6374625,308.6595,344.4451874999999,389.46015,449.1199125,464.3622,478.51121249999994,437.69137499999994,428.38582499999995,442.00091249999997,437.0048999999999,442.9924875,451.7005499999999,489.03716249999997,489.06258749999995,470.98541249999994,477.5450625,473.845725,445.30616249999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330.2580375,322.414425,306.63821249999995,303.6126375,294.2053875,291.6374625,308.6595,344.4451874999999,389.46015,449.1199125,464.3622,478.51121249999994,437.69137499999994,428.38582499999995,442.00091249999997,437.0048999999999,442.9924875,451.7005499999999,489.03716249999997,489.06258749999995,470.98541249999994,477.5450625,473.845725,445.30616249999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476.3899125000001,465.0756750000001,442.3188375000001,437.9545125000001,424.3847625,420.68058750000006,445.2345000000001,496.85456249999993,561.7876500000001,647.8455375000001,669.8322,690.2418375000001,631.360125,617.937075,637.5765375,630.3699,639.0068625,651.56805,705.4252875,705.4619625,679.3860375,688.8481875000001,683.511975,642.3442875000002
233.811,228.258,217.089,214.94700000000003,208.287,206.469,218.51999999999998,243.855,275.72400000000005,317.961,328.752,338.769,309.87,303.282,312.92099999999994,309.384,313.623,319.78799999999995,346.22099999999995,346.239,333.4409999999999,338.085,335.46600000000007,315.261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.1261625,179.75317500000003,170.9575875,169.27076250000002,164.02601249999998,162.5943375,172.0845,192.03581249999996,217.13264999999998,250.3942875,258.89219999999995,266.7805875,244.02262499999998,238.83457499999997,246.42528749999997,243.63989999999998,246.97811249999995,251.83304999999996,272.64903749999996,272.6632125,262.58478749999995,266.24193749999995,264.179475,248.26803750000002
