0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
107.81773500000001,88.81395499999999,76.956585,70.56262000000001,68.254395,67.571015,70.551715,77.28373500000001,88.92664,102.89230999999998,112.33604000000001,117.56317000000003,115.75294,104.53533000000002,99.44633,97.01451499999999,99.95159500000001,113.97542499999999,139.15507,133.77526999999998,131.467045,133.24819499999998,132.10680499999998,117.44685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.00845000000001,35.42785000000001,30.697950000000002,28.147400000000005,27.226650000000006,26.95405,28.143050000000002,30.828450000000004,35.47280000000001,41.043699999999994,44.810800000000015,46.895900000000005,46.1738,41.6991,39.6691,38.69904999999999,39.870650000000005,45.46475,55.5089,53.362899999999996,52.44215,53.15265,52.697350000000014,46.8495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863.8766250000002,711.6111250000001,616.6053750000001,565.3745,546.880125,541.404625,565.2871250000001,619.2266250000001,712.5140000000001,824.41225,900.0790000000002,941.9607500000002,927.4565,837.57675,796.8017500000001,777.3171249999999,800.850125,913.214375,1114.9632500000002,1071.8582499999998,1053.363875,1067.635125,1058.4898750000002,941.0287500000001
863.8766250000002,711.6111250000001,616.6053750000001,565.3745,546.880125,541.404625,565.2871250000001,619.2266250000001,712.5140000000001,824.41225,900.0790000000002,941.9607500000002,927.4565,837.57675,796.8017500000001,777.3171249999999,800.850125,913.214375,1114.9632500000002,1071.8582499999998,1053.363875,1067.635125,1058.4898750000002,941.0287500000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.99568500000004,112.02530500000002,97.06903500000001,89.00402000000001,86.09254500000002,85.23056500000001,88.99026500000001,97.48168500000001,112.16744000000001,129.78301,141.69484000000006,148.28807000000003,146.00474,131.85542999999998,125.43642999999999,122.36906499999999,126.07374500000002,143.762675,175.52297,168.73717,165.82569500000002,168.072345,166.63265500000003,148.14135000000002
272.28798000000006,224.29494000000005,194.34978000000004,178.20216000000002,172.37286000000003,170.64702,178.17462000000003,195.17598000000004,224.57952,259.84908,283.6987200000001,296.89956000000006,292.32792,263.99844,251.14644,245.00501999999997,252.42246000000006,287.8389,351.42876,337.8423599999999,332.01306,336.51126000000005,333.6287400000001,296.60580000000004
488.22006000000005,402.1671800000001,348.47466,319.52152000000007,309.06942000000004,305.97493999999995,319.47214,349.9560600000001,402.67744,465.91676,508.6798400000001,532.34932,524.1522399999999,473.35668,450.31268,439.30093999999997,452.60062,516.1032999999999,630.1217199999999,605.7609199999999,595.30882,603.37422,598.20578,531.8226
179.300745,147.69748500000003,127.978695,117.34554,113.50696500000001,112.370505,117.327405,128.522745,147.88488,171.10977,186.81468,195.50739000000002,192.49697999999998,173.84211,165.37911,161.33500499999997,166.21936500000004,189.540975,231.41468999999998,222.46808999999996,218.629515,221.591565,219.69343500000002,195.31395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816.5673300000001,672.64049,582.83763,534.41236,516.9308100000001,511.7551699999999,534.32977,585.31533,673.49392,779.26418,850.78712,890.3752600000001,876.6653199999998,791.70774,753.16574,734.7481699999998,756.9924100000002,863.2031499999999,1053.90346,1013.1590599999997,995.67751,1009.16721,1000.52279,889.4943
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.88128000000003,109.45984,94.84608,86.96576,84.12096000000001,83.27872,86.95232,95.24928,109.59871999999999,126.81087999999998,138.44992000000002,144.89216000000002,142.66112,128.83584000000002,122.56383999999998,119.56671999999999,123.18656000000003,140.47039999999998,171.50336,164.87295999999998,162.02815999999999,164.22335999999999,162.81664,144.7488
43.00845000000001,35.42785000000001,30.697950000000002,28.147400000000005,27.226650000000006,26.95405,28.143050000000002,30.828450000000004,35.47280000000001,41.043699999999994,44.810800000000015,46.895900000000005,46.1738,41.6991,39.6691,38.69904999999999,39.870650000000005,45.46475,55.5089,53.362899999999996,52.44215,53.15265,52.697350000000014,46.8495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179.300745,147.69748500000003,127.978695,117.34554,113.50696500000001,112.370505,117.327405,128.522745,147.88488,171.10977,186.81468,195.50739000000002,192.49697999999998,173.84211,165.37911,161.33500499999997,166.21936500000004,189.540975,231.41468999999998,222.46808999999996,218.629515,221.591565,219.69343500000002,195.31395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.45750000000004,183.2475,158.7825,145.59,140.82750000000001,139.4175,145.56750000000002,159.45750000000004,183.48000000000002,212.295,231.78,242.56500000000003,238.82999999999998,215.685,205.18499999999997,200.16749999999996,206.22750000000002,235.1625,287.11499999999995,276.01499999999993,271.2525,274.9275,272.5725,242.32500000000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760.063125,626.0956249999999,542.5068749999999,497.43250000000006,481.160625,476.343125,497.355625,544.813125,626.89,725.34125,791.915,828.7637500000001,816.0024999999999,736.9237499999999,701.04875,683.9056249999999,704.610625,803.4718749999998,980.9762499999999,943.0512499999998,926.7793749999998,939.335625,931.289375,827.9437499999999
816.5673300000001,672.64049,582.83763,534.41236,516.9308100000001,511.7551699999999,534.32977,585.31533,673.49392,779.26418,850.78712,890.3752600000001,876.6653199999998,791.70774,753.16574,734.7481699999998,756.9924100000002,863.2031499999999,1053.90346,1013.1590599999997,995.67751,1009.16721,1000.52279,889.4943
544.27935,448.34555000000006,388.48785000000004,356.21020000000004,344.55795000000006,341.1081500000001,356.15515,390.13935000000004,448.9144,519.4151,567.0884000000001,593.4757000000001,584.3374,527.7093000000001,502.01929999999993,489.7431499999999,504.56995000000006,575.3642499999999,702.4746999999999,675.3166999999999,663.66445,672.65595,666.89405,592.8884999999999
431.7158550000001,355.62231500000007,308.1439050000001,282.54166000000004,273.29923500000007,270.562895,282.49799500000006,309.45385500000003,356.07352000000003,411.99383,449.8077200000001,470.7378100000001,463.48942000000005,418.57269,398.19569,388.458395,400.2188350000001,456.372025,557.1945099999999,535.65311,526.4106850000001,533.5426350000001,528.9723650000001,470.27205000000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.62702000000002,142.20006,123.21522000000002,112.97784000000003,109.28214000000003,108.18798000000001,112.96038000000001,123.73902000000001,142.38048,164.74092,179.86128000000005,188.23044000000004,185.33208,167.37156000000002,159.22356,155.32997999999998,160.03254000000007,182.48610000000002,222.80124,214.18764000000002,210.49194,213.34374,211.51626000000005,188.0442
345.698955,284.76661500000006,246.748005,226.24686000000003,218.84593500000005,216.654795,226.21189500000003,247.79695500000005,285.12791999999996,329.90643,360.1861200000001,376.94601000000006,371.14182,335.17449,318.85749,311.060295,320.47753500000005,365.442525,446.17670999999996,428.92731,421.526385,427.237335,423.577665,376.57305
172.62702000000002,142.20006,123.21522000000002,112.97784000000003,109.28214000000003,108.18798000000001,112.96038000000001,123.73902000000001,142.38048,164.74092,179.86128000000005,188.23044000000004,185.33208,167.37156000000002,159.22356,155.32997999999998,160.03254000000007,182.48610000000002,222.80124,214.18764000000002,210.49194,213.34374,211.51626000000005,188.0442
43.00845000000001,35.42785000000001,30.697950000000002,28.147400000000005,27.226650000000006,26.95405,28.143050000000002,30.828450000000004,35.47280000000001,41.043699999999994,44.810800000000015,46.895900000000005,46.1738,41.6991,39.6691,38.69904999999999,39.870650000000005,45.46475,55.5089,53.362899999999996,52.44215,53.15265,52.697350000000014,46.8495
172.62702000000002,142.20006,123.21522000000002,112.97784000000003,109.28214000000003,108.18798000000001,112.96038000000001,123.73902000000001,142.38048,164.74092,179.86128000000005,188.23044000000004,185.33208,167.37156000000002,159.22356,155.32997999999998,160.03254000000007,182.48610000000002,222.80124,214.18764000000002,210.49194,213.34374,211.51626000000005,188.0442
43.00845000000001,35.42785000000001,30.697950000000002,28.147400000000005,27.226650000000006,26.95405,28.143050000000002,30.828450000000004,35.47280000000001,41.043699999999994,44.810800000000015,46.895900000000005,46.1738,41.6991,39.6691,38.69904999999999,39.870650000000005,45.46475,55.5089,53.362899999999996,52.44215,53.15265,52.697350000000014,46.8495
56.05929000000001,46.17837,40.01319,36.68868,35.488530000000004,35.13321,36.68301,40.18329000000001,46.23696,53.49833999999999,58.408560000000016,61.126380000000005,60.18516,54.352619999999995,51.706619999999994,50.44220999999999,51.96933000000001,59.26095,72.35298,69.55578,68.35563,69.28173,68.68827,61.065900000000006
69.258435,57.051055000000005,49.434285,45.327020000000005,43.844295,43.405315,45.320015000000005,49.644435,57.123439999999995,66.09451,72.16084000000001,75.51857000000001,74.35573999999998,67.14993,63.880929999999985,62.31881499999999,64.205495,73.21392499999999,89.38847,85.93266999999999,84.44994499999999,85.59409500000001,84.860905,75.44385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.81773500000001,88.81395499999999,76.956585,70.56262000000001,68.254395,67.571015,70.551715,77.28373500000001,88.92664,102.89230999999998,112.33604000000001,117.56317000000003,115.75294,104.53533000000002,99.44633,97.01451499999999,99.95159500000001,113.97542499999999,139.15507,133.77526999999998,131.467045,133.24819499999998,132.10680499999998,117.44685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.698955,284.76661500000006,246.748005,226.24686000000003,218.84593500000005,216.654795,226.21189500000003,247.79695500000005,285.12791999999996,329.90643,360.1861200000001,376.94601000000006,371.14182,335.17449,318.85749,311.060295,320.47753500000005,365.442525,446.17670999999996,428.92731,421.526385,427.237335,423.577665,376.57305
244.11003000000002,201.08359000000004,174.23733,159.76076000000003,154.53471000000002,152.98746999999997,159.73607,174.97803000000005,201.33872,232.95838,254.33992000000006,266.17466,262.07611999999995,236.67834,225.15634,219.65046999999998,226.30031,258.05164999999994,315.06085999999993,302.88045999999997,297.65441,301.68711,299.10289,265.9113
135.99568500000004,112.02530500000002,97.06903500000001,89.00402000000001,86.09254500000002,85.23056500000001,88.99026500000001,97.48168500000001,112.16744000000001,129.78301,141.69484000000006,148.28807000000003,146.00474,131.85542999999998,125.43642999999999,122.36906499999999,126.07374500000002,143.762675,175.52297,168.73717,165.82569500000002,168.072345,166.63265500000003,148.14135000000002
408.13536000000005,336.19808,291.31296000000003,267.10912,258.37152000000003,255.78464,267.06784,292.55136000000005,336.62464,389.4905599999999,425.23904000000005,445.0259200000001,438.17344,395.71007999999995,376.44607999999994,367.2406399999999,378.35872000000006,431.4448,526.76032,506.39552,497.65792,504.40032,500.07968000000005,444.5856
408.13536000000005,336.19808,291.31296000000003,267.10912,258.37152000000003,255.78464,267.06784,292.55136000000005,336.62464,389.4905599999999,425.23904000000005,445.0259200000001,438.17344,395.71007999999995,376.44607999999994,367.2406399999999,378.35872000000006,431.4448,526.76032,506.39552,497.65792,504.40032,500.07968000000005,444.5856
135.99568500000004,112.02530500000002,97.06903500000001,89.00402000000001,86.09254500000002,85.23056500000001,88.99026500000001,97.48168500000001,112.16744000000001,129.78301,141.69484000000006,148.28807000000003,146.00474,131.85542999999998,125.43642999999999,122.36906499999999,126.07374500000002,143.762675,175.52297,168.73717,165.82569500000002,168.072345,166.63265500000003,148.14135000000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.258435,57.051055000000005,49.434285,45.327020000000005,43.844295,43.405315,45.320015000000005,49.644435,57.123439999999995,66.09451,72.16084000000001,75.51857000000001,74.35573999999998,67.14993,63.880929999999985,62.31881499999999,64.205495,73.21392499999999,89.38847,85.93266999999999,84.44994499999999,85.59409500000001,84.860905,75.44385
1554.6813150000003,1280.6556950000002,1109.677965,1017.4799800000001,984.1964550000002,974.342435,1017.3227350000001,1114.3953150000002,1282.28056,1483.65899,1619.8331600000001,1695.20593,1669.1032599999999,1507.35057,1433.96957,1398.9039349999998,1441.2552550000003,1643.472325,2006.5510299999999,1928.9768299999998,1895.693305,1921.376655,1904.918345,1693.52865
43.00845000000001,35.42785000000001,30.697950000000002,28.147400000000005,27.226650000000006,26.95405,28.143050000000002,30.828450000000004,35.47280000000001,41.043699999999994,44.810800000000015,46.895900000000005,46.1738,41.6991,39.6691,38.69904999999999,39.870650000000005,45.46475,55.5089,53.362899999999996,52.44215,53.15265,52.697350000000014,46.8495
21.800835000000003,17.958254999999998,15.560685000000001,14.26782,13.801095000000004,13.662915,14.265614999999999,15.626835000000002,17.98104,20.80491,22.714440000000003,23.77137,23.40534,21.13713,20.10813,19.616414999999996,20.210295000000002,23.045925,28.137269999999997,27.049469999999996,26.582745,26.942895,26.712105,23.74785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387.313,2279.2589999999996,2163.834,2129.1660000000006,2022.6510000000003,2037.636,2112.3179999999998,2131.11,2090.6910000000003,2300.2380000000003,2362.0410000000006,2408.6970000000006,2286.387,2217.7799999999997,2174.202,2164.968,2253.825,2283.8759999999997,2603.178000000001,2541.6179999999995,2472.201,2482.2450000000003,2435.5890000000004,2301.0480000000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.894275,18.993824999999998,18.03195,17.743050000000004,16.855425,16.9803,17.602649999999997,17.75925,17.422424999999997,19.16865,19.683675,20.072475,19.053225,18.481499999999997,18.11835,18.041399999999996,18.781875,19.0323,21.69315,21.180149999999994,20.601674999999997,20.685375,20.296575,19.1754
33.15712499999999,31.656374999999993,30.053249999999995,29.57175,28.092375000000004,28.3005,29.337749999999996,29.59875,29.037375,31.947749999999996,32.80612500000001,33.454125000000005,31.755374999999994,30.802499999999995,30.19725,30.068999999999996,31.303125,31.720499999999998,36.15525,35.30024999999999,34.336124999999996,34.475624999999994,33.827625,31.959
683.036775,652.121325,619.09695,609.1780500000001,578.7029249999999,582.9903,604.3576499999999,609.7342500000001,598.1699250000001,658.1236500000001,675.806175,689.1549750000001,654.1607249999998,634.5315,622.06335,619.4214,644.844375,653.4423,744.7981500000001,727.1851499999999,707.3241750000001,710.197875,696.8490750000001,658.3554
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271.888425,259.582275,246.43665,242.48835000000003,230.35747500000002,232.0641,240.56954999999994,242.70975,238.10647500000002,261.97155,269.01022500000005,274.323825,260.39407499999993,252.58049999999997,247.61745,246.56579999999997,256.68562499999996,260.10810000000004,296.47305,289.46205,281.556225,282.700125,277.38652500000006,262.06379999999996
53.0514,50.65019999999999,48.08519999999999,47.314800000000005,44.9478,45.2808,46.9404,47.358,46.4598,51.1164,52.4898,53.52660000000001,50.80859999999999,49.28399999999999,48.315599999999996,48.11039999999999,50.085,50.7528,57.84839999999999,56.48039999999999,54.937799999999996,55.160999999999994,54.1242,51.1344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
106.1028,101.30039999999998,96.17039999999999,94.62960000000001,89.8956,90.5616,93.8808,94.716,92.9196,102.2328,104.9796,107.05320000000002,101.61719999999998,98.56799999999998,96.63119999999999,96.22079999999998,100.17,101.5056,115.69679999999998,112.96079999999998,109.87559999999999,110.32199999999999,108.2484,102.2688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
132.62849999999997,126.62549999999997,120.21299999999998,118.287,112.36950000000002,113.202,117.35099999999998,118.395,116.1495,127.79099999999998,131.22450000000003,133.81650000000002,127.02149999999997,123.20999999999998,120.789,120.27599999999998,125.2125,126.88199999999999,144.621,141.20099999999996,137.34449999999998,137.90249999999997,135.3105,127.836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374.67551249999997,357.71703749999995,339.601725,334.160775,317.4438375,319.7956499999999,331.51657499999993,334.46587500000004,328.12233749999996,361.009575,370.7092125,378.0316125,358.8357375,348.0682499999999,341.22892499999995,339.77969999999993,353.7253125,358.4416499999999,408.554325,398.8928249999999,387.9982124999999,389.57456249999996,382.2521625,361.1366999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
626.6696625,598.3054875,568.006425,558.9060750000001,530.9458875,534.87945,554.483475,559.4163750000001,548.8063875,603.8124750000001,620.0357625000001,632.2829625000002,600.1765874999999,582.16725,570.728025,568.3040999999998,591.6290625,599.51745,683.3342250000001,667.1747249999999,648.9527625,651.5893125,639.3421125000001,604.0251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
417.779775,398.870325,378.67094999999995,372.60405000000003,353.96392499999996,356.5863,369.65564999999987,372.94424999999995,365.87092499999994,402.54164999999995,413.35717500000004,421.521975,400.11772499999995,388.1114999999999,380.4853499999999,378.8693999999999,394.41937499999995,399.6782999999999,455.55614999999995,444.7831499999999,432.63517499999995,434.3928749999999,426.228075,402.6834
2122.0559999999996,2026.0079999999996,1923.4079999999997,1892.592,1797.9120000000003,1811.232,1877.6159999999998,1894.32,1858.392,2044.6559999999997,2099.5920000000006,2141.0640000000003,2032.3439999999996,1971.3599999999997,1932.624,1924.4159999999997,2003.4,2030.1119999999999,2313.936,2259.2159999999994,2197.5119999999997,2206.4399999999996,2164.968,2045.376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
208.8898875,199.4351625,189.33547499999997,186.30202500000001,176.98196249999998,178.29315,184.82782499999993,186.47212499999998,182.93546249999997,201.27082499999997,206.67858750000002,210.7609875,200.05886249999998,194.05574999999996,190.24267499999996,189.43469999999996,197.20968749999997,199.83914999999996,227.77807499999997,222.39157499999996,216.31758749999997,217.19643749999994,213.1140375,201.3417
374.67551249999997,357.71703749999995,339.601725,334.160775,317.4438375,319.7956499999999,331.51657499999993,334.46587500000004,328.12233749999996,361.009575,370.7092125,378.0316125,358.8357375,348.0682499999999,341.22892499999995,339.77969999999993,353.7253125,358.4416499999999,408.554325,398.8928249999999,387.9982124999999,389.57456249999996,382.2521625,361.1366999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374.67551249999997,357.71703749999995,339.601725,334.160775,317.4438375,319.7956499999999,331.51657499999993,334.46587500000004,328.12233749999996,361.009575,370.7092125,378.0316125,358.8357375,348.0682499999999,341.22892499999995,339.77969999999993,353.7253125,358.4416499999999,408.554325,398.8928249999999,387.9982124999999,389.57456249999996,382.2521625,361.1366999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.25699999999995,253.25099999999995,240.42599999999996,236.574,224.73900000000003,226.404,234.70199999999997,236.79,232.299,255.58199999999997,262.44900000000007,267.63300000000004,254.04299999999995,246.41999999999996,241.578,240.55199999999996,250.425,253.76399999999998,289.242,282.40199999999993,274.68899999999996,275.80499999999995,270.621,255.672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
