0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
80.06532750000001,67.66076999999999,61.4065125,58.199392499999995,56.94692250000001,56.529225000000004,59.3049525,65.7403575,78.78297749999999,93.63893999999999,101.48430749999999,105.6009,100.310895,92.11755,92.7419175,91.05120749999998,92.98407,100.73046000000001,115.33679999999998,113.71332,110.73901499999998,110.16818249999999,106.1443425,92.3497425
1001.298915,846.1672199999999,767.9513250000001,727.8430050000001,712.1795850000001,706.9558500000002,741.669165,822.1504950000001,985.2618150000001,1171.05084,1269.1651949999998,1320.6473999999998,1254.4904700000002,1152.0242999999998,1159.832655,1138.6885949999996,1162.86102,1259.7375600000003,1442.4048,1422.10152,1384.90479,1377.765945,1327.443705,1154.928105
46.624387500000005,39.40084999999999,35.7588125,33.8912125,33.161862500000005,32.918625000000006,34.5350125,38.282537500000004,45.877637500000006,54.5287,59.0972875,61.4945,58.41397500000001,53.64274999999999,54.00633750000001,53.02178749999999,54.14735,58.65830000000001,67.164,66.21860000000001,64.486575,64.15416250000001,61.810962499999995,53.77796250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.88251625,98.773855,89.64364374999998,84.96176375,83.13335875000001,82.5235875,86.57570375,95.97036125000001,115.01049124999999,136.69781,148.15078625,154.16035,146.4377925,134.476825,135.38830125,132.92013624999998,135.741805,147.05029,168.3732,166.00318000000001,161.6611725,160.82784875000004,154.95368875,134.81578875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.624387500000005,39.40084999999999,35.7588125,33.8912125,33.161862500000005,32.918625000000006,34.5350125,38.282537500000004,45.877637500000006,54.5287,59.0972875,61.4945,58.41397500000001,53.64274999999999,54.00633750000001,53.02178749999999,54.14735,58.65830000000001,67.164,66.21860000000001,64.486575,64.15416250000001,61.810962499999995,53.77796250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936.50709375,791.4136249999999,718.25890625,680.74590625,666.0960312500001,661.2103125000002,693.6774062500001,768.9509687500001,921.50771875,1095.27475,1187.04034375,1235.1912499999999,1173.3151875,1077.479375,1084.7824687500001,1065.0065937499999,1087.614875,1178.22275,1349.07,1330.0805000000003,1295.2906875,1288.61378125,1241.54778125,1080.1952812499999
936.50709375,791.4136249999999,718.25890625,680.74590625,666.0960312500001,661.2103125000002,693.6774062500001,768.9509687500001,921.50771875,1095.27475,1187.04034375,1235.1912499999999,1173.3151875,1077.479375,1084.7824687500001,1065.0065937499999,1087.614875,1178.22275,1349.07,1330.0805000000003,1295.2906875,1288.61378125,1241.54778125,1080.1952812499999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.42952874999997,124.58820499999997,113.07183125,107.16635125,104.86009625000003,104.0909625,109.20209125,121.05202375,145.06825375000003,172.42351,186.86969875,194.44985,184.70901750000002,169.622075,170.77176375,167.65854874999997,171.217655,185.48159000000004,212.37720000000002,209.38778000000002,203.9109975,202.85988625000002,195.45052625,170.04962625000002
295.180605,249.44814,226.39027499999997,214.56643500000007,209.94889500000005,208.40895000000003,218.642355,242.36806500000003,290.452905,345.22308000000004,374.146965,389.3238,369.82089,339.61409999999995,341.91598500000003,335.68276499999996,342.80874000000006,371.3677200000001,425.21760000000006,419.2322400000001,408.26673,406.16221500000006,391.32733499999995,340.470135
529.2671849999999,447.2675799999999,405.924175,384.72369499999996,376.4443150000001,373.68315000000007,392.03193500000003,434.572805,520.790285,618.9947599999999,670.856105,698.0686000000001,663.09933,608.9377,613.0650449999999,601.8887049999998,614.6657799999999,665.87284,762.4272,751.6952799999999,732.03381,728.260355,701.6609949999998,610.472595
194.37546375,164.26078499999997,149.07725624999998,141.29129625000002,138.25066125,137.23661250000004,143.97527625,159.59857875,191.26228874999998,227.32827,246.37455374999996,256.36845,243.5258475,223.63477499999996,225.15055875,221.04600374999995,225.73843499999998,244.54442999999998,280.0044,276.06306,268.8423075,267.45649125,257.68777124999997,224.19847125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885.2202675,748.07269,678.9242125,643.4655725,629.6179825000002,624.9998250000001,655.6888925,726.8401775,871.0423175,1035.2931800000001,1122.0333274999998,1167.5473,1109.0598149999998,1018.4723499999997,1025.3754975,1006.6826274999999,1028.0527899999997,1113.6986200000001,1275.1895999999997,1257.2400400000001,1224.355455,1218.0442025,1173.5557224999998,1021.0395225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.05327999999997,121.73503999999998,110.4824,104.71216,102.45872000000001,101.70720000000001,106.70128000000001,118.27984000000001,141.74608,168.47487999999998,182.59024,189.99679999999998,180.47904,165.73759999999996,166.86096,163.81903999999997,167.29664,181.23391999999998,207.5136,204.59264000000002,199.24128,198.21424000000002,190.97456,166.15536
46.624387500000005,39.40084999999999,35.7588125,33.8912125,33.161862500000005,32.918625000000006,34.5350125,38.282537500000004,45.877637500000006,54.5287,59.0972875,61.4945,58.41397500000001,53.64274999999999,54.00633750000001,53.02178749999999,54.14735,58.65830000000001,67.164,66.21860000000001,64.486575,64.15416250000001,61.810962499999995,53.77796250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.37546375,164.26078499999997,149.07725624999998,141.29129625000002,138.25066125,137.23661250000004,143.97527625,159.59857875,191.26228874999998,227.32827,246.37455374999996,256.36845,243.5258475,223.63477499999996,225.15055875,221.04600374999995,225.73843499999998,244.54442999999998,280.0044,276.06306,268.8423075,267.45649125,257.68777124999997,224.19847125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.16062499999995,203.79749999999999,184.959375,175.29937499999997,171.52687500000002,170.26874999999998,178.62937499999998,198.013125,237.298125,282.045,305.67562499999997,318.07499999999993,302.14125,277.4624999999999,279.343125,274.2506249999999,280.07249999999993,303.405,347.4,342.51000000000005,333.55125,331.831875,319.71187499999996,278.161875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823.9654687499999,696.3081249999998,631.94453125,598.93953125,586.05015625,581.7515625000001,610.3170312499999,676.54484375,810.7685937499999,963.6537499999998,1044.3917187499999,1086.75625,1032.3159375,947.9968749999998,954.4223437499999,937.0229687499997,956.9143749999998,1036.6337499999997,1186.95,1170.2425,1139.6334375,1133.7589062499999,1092.3489062499998,950.3864062499999
885.2202675,748.07269,678.9242125,643.4655725,629.6179825000002,624.9998250000001,655.6888925,726.8401775,871.0423175,1035.2931800000001,1122.0333274999998,1167.5473,1109.0598149999998,1018.4723499999997,1025.3754975,1006.6826274999999,1028.0527899999997,1113.6986200000001,1275.1895999999997,1257.2400400000001,1224.355455,1218.0442025,1173.5557224999998,1021.0395225
590.0396625,498.62454999999994,452.5339374999999,428.89913750000005,419.66908750000005,416.59087500000004,437.0465375,484.47211250000004,580.5894125,690.0700999999999,747.8863624999999,778.2235,739.238925,678.8582499999998,683.4595125,670.9998624999997,685.24405,742.3309,849.972,838.0078000000001,816.088725,811.8819874999999,782.2283875,680.5693875000001
468.0123862500001,395.503015,358.94449375,340.19765375000003,332.8764887500001,330.4348875000001,346.66007375000004,384.27747125000013,460.51656125000005,547.35533,593.21449625,617.27755,586.3554525000001,538.462225,542.11189125,532.2290462499999,543.5273650000001,588.8079700000001,674.1876000000001,664.6977400000001,647.3117925,643.9750587500001,620.45417875,539.81947875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.140645,158.14685999999998,143.528475,136.032315,133.10485500000001,132.12855000000002,138.616395,153.658185,184.143345,218.86692,237.204285,246.8262,234.46160999999998,215.31089999999998,216.77026500000002,212.81848499999995,217.33626,235.44228,269.5824,265.78776000000005,258.83577,257.501535,248.09641499999995,215.853615
374.76361124999994,316.70131499999997,287.42686875,272.41522875000004,266.55276375000005,264.5976375,277.59004875,307.71239625000004,368.76128625,438.29793,475.01992125,494.28855,469.5275025,431.1767249999999,434.09921625000004,426.18547124999986,435.23266499999994,471.49137,539.8596,532.26054,518.3386425000001,515.66673375,496.83225374999995,432.26355374999997
187.140645,158.14685999999998,143.528475,136.032315,133.10485500000001,132.12855000000002,138.616395,153.658185,184.143345,218.86692,237.204285,246.8262,234.46160999999998,215.31089999999998,216.77026500000002,212.81848499999995,217.33626,235.44228,269.5824,265.78776000000005,258.83577,257.501535,248.09641499999995,215.853615
46.624387500000005,39.40084999999999,35.7588125,33.8912125,33.161862500000005,32.918625000000006,34.5350125,38.282537500000004,45.877637500000006,54.5287,59.0972875,61.4945,58.41397500000001,53.64274999999999,54.00633750000001,53.02178749999999,54.14735,58.65830000000001,67.164,66.21860000000001,64.486575,64.15416250000001,61.810962499999995,53.77796250000001
187.140645,158.14685999999998,143.528475,136.032315,133.10485500000001,132.12855000000002,138.616395,153.658185,184.143345,218.86692,237.204285,246.8262,234.46160999999998,215.31089999999998,216.77026500000002,212.81848499999995,217.33626,235.44228,269.5824,265.78776000000005,258.83577,257.501535,248.09641499999995,215.853615
46.624387500000005,39.40084999999999,35.7588125,33.8912125,33.161862500000005,32.918625000000006,34.5350125,38.282537500000004,45.877637500000006,54.5287,59.0972875,61.4945,58.41397500000001,53.64274999999999,54.00633750000001,53.02178749999999,54.14735,58.65830000000001,67.164,66.21860000000001,64.486575,64.15416250000001,61.810962499999995,53.77796250000001
60.7724775,51.356970000000004,46.6097625,44.17544250000001,43.22477250000001,42.907725000000006,45.0146025,49.899307500000006,59.7991275,71.07534,77.03025749999999,80.1549,76.139595,69.92054999999998,70.3944675,69.11115749999999,70.57827,76.45806,87.54480000000001,86.31252,84.054915,83.6216325,80.56739249999998,70.0967925
75.08134125,63.448955,57.58401874999999,54.57653875,53.40203375000001,53.010337500000006,55.61327875,61.648086250000006,73.87881625,87.81000999999999,95.16701124999999,99.02734999999998,94.0666425,86.38332499999999,86.96882624999999,85.38336124999998,87.195905,94.46009,108.15719999999999,106.63478,103.8456225,103.31032375000001,99.53696374999998,86.60106375000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.88251625,98.773855,89.64364374999998,84.96176375,83.13335875000001,82.5235875,86.57570375,95.97036125000001,115.01049124999999,136.69781,148.15078625,154.16035,146.4377925,134.476825,135.38830125,132.92013624999998,135.741805,147.05029,168.3732,166.00318000000001,161.6611725,160.82784875000004,154.95368875,134.81578875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374.76361124999994,316.70131499999997,287.42686875,272.41522875000004,266.55276375000005,264.5976375,277.59004875,307.71239625000004,368.76128625,438.29793,475.01992125,494.28855,469.5275025,431.1767249999999,434.09921625000004,426.18547124999986,435.23266499999994,471.49137,539.8596,532.26054,518.3386425000001,515.66673375,496.83225374999995,432.26355374999997
264.63359249999996,223.63378999999995,202.9620875,192.36184749999998,188.22215750000004,186.84157500000003,196.01596750000002,217.2864025,260.3951425,309.49737999999996,335.4280525,349.03430000000003,331.549665,304.46885,306.53252249999997,300.9443524999999,307.33288999999996,332.93642,381.2136,375.84763999999996,366.016905,364.1301775,350.8304974999999,305.2362975
147.42952874999997,124.58820499999997,113.07183125,107.16635125,104.86009625000003,104.0909625,109.20209125,121.05202375,145.06825375000003,172.42351,186.86969875,194.44985,184.70901750000002,169.622075,170.77176375,167.65854874999997,171.217655,185.48159000000004,212.37720000000002,209.38778000000002,203.9109975,202.85988625000002,195.45052625,170.04962625000002
442.44936,373.90047999999996,339.3388,321.6159200000001,314.69464000000005,312.38640000000004,327.72535999999997,363.28808000000004,435.36296000000004,517.45856,560.81288,583.5616,554.32848,509.05119999999994,512.50152,503.1584799999998,513.8396799999999,556.64704,637.3632,628.39168,611.95536,608.80088,586.56472,510.33432
442.44936,373.90047999999996,339.3388,321.6159200000001,314.69464000000005,312.38640000000004,327.72535999999997,363.28808000000004,435.36296000000004,517.45856,560.81288,583.5616,554.32848,509.05119999999994,512.50152,503.1584799999998,513.8396799999999,556.64704,637.3632,628.39168,611.95536,608.80088,586.56472,510.33432
147.42952874999997,124.58820499999997,113.07183125,107.16635125,104.86009625000003,104.0909625,109.20209125,121.05202375,145.06825375000003,172.42351,186.86969875,194.44985,184.70901750000002,169.622075,170.77176375,167.65854874999997,171.217655,185.48159000000004,212.37720000000002,209.38778000000002,203.9109975,202.85988625000002,195.45052625,170.04962625000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.08134125,63.448955,57.58401874999999,54.57653875,53.40203375000001,53.010337500000006,55.61327875,61.648086250000006,73.87881625,87.81000999999999,95.16701124999999,99.02734999999998,94.0666425,86.38332499999999,86.96882624999999,85.38336124999998,87.195905,94.46009,108.15719999999999,106.63478,103.8456225,103.31032375000001,99.53696374999998,86.60106375000001
1685.39122125,1424.2727949999999,1292.6194187499998,1225.10889875,1198.7441537500001,1189.9515375,1248.38115875,1383.8477262500003,1658.3974962500001,1971.11849,2136.2650512499995,2222.92015,2111.5644825000004,1939.0929249999997,1952.2359862499998,1916.6462012499996,1957.3333449999998,2120.3964100000003,2427.8628,2393.68822,2331.0785025,2319.0623637500003,2234.35972375,1943.9806237500002
46.624387500000005,39.40084999999999,35.7588125,33.8912125,33.161862500000005,32.918625000000006,34.5350125,38.282537500000004,45.877637500000006,54.5287,59.0972875,61.4945,58.41397500000001,53.64274999999999,54.00633750000001,53.02178749999999,54.14735,58.65830000000001,67.164,66.21860000000001,64.486575,64.15416250000001,61.810962499999995,53.77796250000001
23.633741249999996,19.972154999999997,18.126018749999997,17.179338750000003,16.80963375,16.6863375,17.50567875,19.40528625,23.25521625,27.64041,29.95621125,31.171349999999997,29.6098425,27.191324999999996,27.37562625,26.876561249999995,27.447105,29.73369,34.045199999999994,33.56598,32.688022499999995,32.519523750000005,31.33176374999999,27.259863749999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2476.737,2397.33675,2296.0260000000003,2236.0455000000006,2190.5842500000003,2175.7612500000005,2211.23925,2319.25275,2494.33425,2812.8262500000005,2899.5165000000006,2942.0212500000002,2681.24175,2662.530750000001,2749.9297500000002,2737.25325,2738.0834999999997,2784.96225,2934.40725,2871.774,2821.00725,2801.4457500000003,2713.176000000001,2537.3857500000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.639474999999997,19.97780625,19.13355,18.633712500000005,18.25486875,18.13134375,18.42699375,19.32710625,20.786118750000004,23.440218750000007,24.1626375,24.516843749999996,22.34368125,22.187756250000003,22.91608125,22.810443749999997,22.817362499999998,23.20801875,24.453393750000004,23.931449999999998,23.50839375,23.345381250000003,22.6098,21.144881250000005
34.399125,33.29634375,31.889249999999993,31.056187500000007,30.424781249999995,30.218906250000003,30.711656250000004,32.21184375,34.643531249999995,39.06703125,40.27106250000001,40.861406249999995,37.23946875000001,36.97959375000001,38.19346875,38.01740624999999,38.0289375,38.68003125,40.755656249999994,39.885749999999994,39.18065625,38.90896875,37.68300000000001,35.24146875
708.621975,685.9046812500001,656.9185500000001,639.7574625000002,626.75049375,622.5094687500001,632.6601187500002,663.5639812500001,713.6567437500001,804.7808437500001,829.5838875000002,841.74496875,767.1330562500001,761.7796312500002,786.78545625,783.1585687499999,783.3961125,796.80864375,839.5665187500001,821.64645,807.1215187500001,801.5247562500001,776.2698000000001,725.97425625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282.07282499999997,273.03001875,261.49184999999994,254.66073750000007,249.48320624999994,247.79503125000002,251.83558125,264.13711875,284.07695625,320.34965625,330.22271250000006,335.06353125,305.36364375000005,303.2326687500001,313.18644375,311.74273124999996,311.83728749999995,317.17625624999994,334.19638124999994,327.06314999999995,321.2813812499999,319.05354375,309.0006,288.98004375000005
55.038599999999995,53.27414999999999,51.0228,49.6899,48.67964999999999,48.35025,49.13865,51.53894999999999,55.429649999999995,62.50725,64.43370000000002,65.37825,59.583149999999996,59.16735,61.10955,60.82785,60.84629999999999,61.88804999999999,65.20904999999999,63.81719999999999,62.689049999999995,62.25435000000001,60.29280000000001,56.38635
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
110.07719999999999,106.54829999999998,102.0456,99.3798,97.35929999999998,96.7005,98.2773,103.07789999999999,110.85929999999999,125.0145,128.86740000000003,130.7565,119.16629999999999,118.3347,122.2191,121.6557,121.69259999999998,123.77609999999999,130.41809999999998,127.63439999999999,125.37809999999999,124.50870000000002,120.58560000000001,112.7727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
137.5965,133.185375,127.55699999999997,124.22475000000003,121.69912499999998,120.87562500000001,122.84662500000002,128.847375,138.57412499999998,156.268125,161.08425000000005,163.44562499999998,148.95787500000003,147.91837500000003,152.773875,152.06962499999997,152.11575,154.720125,163.02262499999998,159.54299999999998,156.722625,155.635875,150.73200000000003,140.965875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388.7101125,376.2486843749999,360.34852499999994,350.93491875,343.80002812499987,341.473640625,347.041715625,363.99383437499995,391.471903125,441.457453125,455.06300625,461.7338906249999,420.805996875,417.86940937500003,431.586196875,429.5966906249999,429.7269937499999,437.08435312499995,460.538915625,450.7089749999999,442.7414156249999,439.671346875,425.8179,398.22859687499994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
650.1434624999999,629.300896875,602.706825,586.9619437500002,575.028365625,571.1373281250001,580.4503031250001,608.803846875,654.7627406250001,738.3668906250001,761.1230812500002,772.2805781249999,703.825959375,698.914321875,721.8565593750002,718.528978125,718.74691875,731.052590625,770.2819031250001,753.8406749999999,740.514403125,735.3795093750002,712.2087,666.063759375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.71448749999993,209.76696562499995,200.902275,195.65398125,191.67612187499995,190.37910937499998,193.48343437499997,202.93461562500002,218.25424687499998,246.12229687500002,253.70769375000003,257.426859375,234.608653125,232.97144062499999,240.61885312500002,239.50965937499996,239.58230624999996,243.68419687499997,256.76063437499994,251.28022499999997,246.83813437499995,245.126503125,237.4029,222.02125312500002
433.42897499999987,419.5339312499999,401.80455,391.3079625,383.3522437499999,380.75821874999997,386.96686874999995,405.86923125000004,436.50849374999996,492.24459375000004,507.41538750000007,514.85371875,469.21730625,465.94288124999997,481.23770625000003,479.0193187499999,479.1646124999999,487.36839374999994,513.5212687499999,502.56044999999995,493.6762687499999,490.25300625,474.8058,444.04250625000003
2201.544,2130.966,2040.9119999999996,1987.5960000000005,1947.1859999999997,1934.0100000000002,1965.5460000000003,2061.558,2217.1859999999997,2500.29,2577.348000000001,2615.1299999999997,2383.3260000000005,2366.6940000000004,2444.382,2433.1139999999996,2433.852,2475.522,2608.3619999999996,2552.6879999999996,2507.562,2490.174,2411.7120000000004,2255.454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.193,266.37075,255.11399999999995,248.44950000000006,243.39824999999996,241.75125000000003,245.69325000000003,257.69475,277.14824999999996,312.53625,322.1685000000001,326.89124999999996,297.91575000000006,295.83675000000005,305.54775,304.13924999999995,304.2315,309.44025,326.04524999999995,319.08599999999996,313.44525,311.27175,301.46400000000006,281.93175
