0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
98.95411500000002,84.39502500000002,77.74220999999999,74.62806,73.40170499999999,73.96096500000002,79.84353,97.97560500000002,113.50384500000003,130.251615,137.21019,141.00489,130.38207000000003,119.55722999999999,125.73054,125.43413999999997,128.88174,136.06339499999999,153.238995,155.92199999999997,152.54421000000002,151.27183499999998,146.26287,124.16488499999997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316.0505628125,269.55013593750004,248.30164187499997,238.35532625000002,234.43845843750003,236.22468468750006,255.01306937500001,312.9252896875001,362.5210946875001,416.0119690625,438.23703312500004,450.3569643750001,416.4286306250001,381.855063125,401.57206125000005,400.62538625,411.63671125,434.57427281249994,489.43159781249994,498.000875,487.2125168750001,483.1486653125,467.1504806250001,396.57149968749997
327.78550593750003,279.5585203125,257.52107062499994,247.20544875000002,243.1431478125,244.99569656250003,264.48169312500005,324.54419156250003,375.98148656250004,431.4584746875,454.508754375,467.078698125,431.890606875,396.03332437499995,416.48241375,415.50058874999996,426.92076375,450.70999593749997,507.6041709375,516.491625,505.30269562500007,501.0879534375,484.49575687500004,411.2961815624999
78.972995625,67.353721875,62.044263749999985,59.558932500000004,58.580206875,59.026539375000006,63.721278749999996,78.19206937500002,90.58479937500002,103.950808125,109.50428624999999,112.53274875,104.05492125,95.41586625,100.3426425,100.10609249999997,102.8575425,108.58905562499999,122.29650562499998,124.43774999999998,121.74201375000001,120.72656062499999,116.72902125,99.09312937499998
987.6381862500001,842.32726875,775.9270574999999,744.8454450000002,732.6054787500001,738.1873237500001,796.8998475000001,977.8719037500003,1132.85568375,1300.01131125,1369.4632425000002,1407.3372675,1301.3133525,1193.2731225,1254.8875050000001,1251.929205,1286.338905,1358.01734625,1529.44304625,1556.2214999999999,1522.5085575,1509.8092762500003,1459.8159525,1239.26106375
45.988290625000005,39.222046875000004,36.13019375,34.68291250000001,34.112971875,34.37288437500001,37.10676875000001,45.53353437500001,52.75018437500001,60.533603125,63.76755625000001,65.53111875,60.594231250000014,55.563456249999994,58.43246250000001,58.294712499999996,59.896962500000015,63.234590625,71.216840625,72.46375,70.89394375000002,70.302615625,67.97473125,57.704834375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.2878871875,98.32561406250001,90.57465812499998,86.94647375000001,85.5176915625,86.1692653125,93.02283062500001,114.14786031250001,132.23925531250003,151.75148093750002,159.85866687500004,164.27973562500003,151.90346937500001,139.291836875,146.48413875,146.13881375,150.15548875000002,158.5225771875,178.53325218749995,181.659125,177.72378312500004,176.24138468750002,170.40561937500001,144.66005031249998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.988290625000005,39.222046875000004,36.13019375,34.68291250000001,34.112971875,34.37288437500001,37.10676875000001,45.53353437500001,52.75018437500001,60.533603125,63.76755625000001,65.53111875,60.594231250000014,55.563456249999994,58.43246250000001,58.294712499999996,59.896962500000015,63.234590625,71.216840625,72.46375,70.89394375000002,70.302615625,67.97473125,57.704834375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923.7303203125001,787.8221484375001,725.7185468749999,696.6481562500002,685.2002109375001,690.4208671875002,745.3342343750002,914.5959921875002,1059.5511171875003,1215.8904765625,1280.8483281250003,1316.2716093750003,1217.108265625,1116.059078125,1173.6865312500001,1170.91965625,1203.1027812500001,1270.1430703124997,1430.4761953125,1455.521875,1423.9904218750005,1412.1128828125,1365.3545156250002,1159.0712421874998
923.7303203125001,787.8221484375001,725.7185468749999,696.6481562500002,685.2002109375001,690.4208671875002,745.3342343750002,914.5959921875002,1059.5511171875003,1215.8904765625,1280.8483281250003,1316.2716093750003,1217.108265625,1116.059078125,1173.6865312500001,1170.91965625,1203.1027812500001,1270.1430703124997,1430.4761953125,1455.521875,1423.9904218750005,1412.1128828125,1365.3545156250002,1159.0712421874998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.41814656250003,124.02281718750002,114.24616437499999,109.66976125000001,107.8675696875,108.6894309375,117.334161875,143.98017593750004,166.7997209375,191.41142781250002,201.63741062500003,207.21391687500005,191.60313812500002,175.695480625,184.76747625000002,184.33190125,189.39832625000003,199.9521365625,225.1925615625,229.135375,224.17153937500007,222.3017190625,214.94078812500007,182.46666593749998
291.15345375000004,248.31613125000007,228.7415025,219.57871500000005,215.97040125,217.61591625000005,234.92423250000002,288.2743762500001,333.9632362500001,383.24032875,403.7145975,414.87977250000006,383.6241675000001,351.77415749999994,369.93793500000004,369.065835,379.209735,400.34037374999997,450.87627375,458.7705,448.8320025000001,445.08828375,430.35036750000006,365.3312962499999
522.04638875,445.23785625000005,410.13999249999995,393.7108550000001,387.24104625,390.19150125000004,421.2258025,516.8841212500001,598.80554125,687.16076375,723.8717075000001,743.8911825000001,687.8489975000001,630.7410274999999,663.309195,661.7454949999999,679.933795,717.8216287499998,808.4339287499998,822.5885,804.7684925000001,798.05589875,771.6303975000001,655.0493612499998
191.72359781250003,163.51536093750002,150.62553187499998,144.59186625,142.2158034375,143.29936968750002,154.696839375,189.82773468750003,219.91369968750004,252.3625040625,265.844743125,273.196974375,252.615260625,231.642133125,243.60292124999998,243.02864624999998,249.70837125,263.62282781249996,296.90055281249994,302.09887499999996,295.554406875,293.0891803125,283.384310625,240.56946468749993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873.1432006250001,744.6778968750001,685.9753337499999,658.4969525,647.675941875,652.6106943750001,704.5167887500002,864.5091043750002,1001.5259143750002,1149.303513125,1210.70401625,1244.1873787499999,1150.45461125,1054.93927625,1109.4108225000002,1106.7954724999997,1137.2161225000002,1200.585020625,1352.1376706249998,1375.81175,1346.0070837500002,1334.780005625,1290.5823112500002,1095.5959243749996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.08796,121.18260000000001,111.62983999999999,107.15824,105.39732,106.20036,114.64712,140.68292000000005,162.97988,187.02796,197.01976000000005,202.46856000000002,187.21528,171.67191999999997,180.53616,180.11055999999996,185.06096,195.37308000000002,220.03547999999998,223.88799999999998,219.03784000000007,217.21084000000002,210.01848000000004,178.28803999999997
45.988290625000005,39.222046875000004,36.13019375,34.68291250000001,34.112971875,34.37288437500001,37.10676875000001,45.53353437500001,52.75018437500001,60.533603125,63.76755625000001,65.53111875,60.594231250000014,55.563456249999994,58.43246250000001,58.294712499999996,59.896962500000015,63.234590625,71.216840625,72.46375,70.89394375000002,70.302615625,67.97473125,57.704834375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.72359781250003,163.51536093750002,150.62553187499998,144.59186625,142.2158034375,143.29936968750002,154.696839375,189.82773468750003,219.91369968750004,252.3625040625,265.844743125,273.196974375,252.615260625,231.642133125,243.60292124999998,243.02864624999998,249.70837125,263.62282781249996,296.90055281249994,302.09887499999996,295.554406875,293.0891803125,283.384310625,240.56946468749993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.87046875000001,202.87265625,186.88031249999997,179.39437500000003,176.44640625,177.79078125000004,191.93156249999998,235.51828125000006,272.84578125,313.10484375,329.8321875,338.9540625,313.4184375,287.3971875,302.23687499999994,301.52437499999996,309.811875,327.0754687499999,368.36296874999994,374.81249999999994,366.69281250000006,363.63421874999995,351.59343750000005,298.47328124999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812.7241015625,693.1482421875,638.5077343749999,612.93078125,602.8585546874999,607.4518359375,655.766171875,804.6874609375001,932.2230859375002,1069.7748828125,1126.9266406250001,1158.093046875,1070.8463281250001,981.940390625,1032.6426562499998,1030.2082812499998,1058.52390625,1117.5078515624998,1258.5734765624998,1280.6093749999995,1252.8671093750002,1242.4169140625,1201.277578125,1019.7837109374999
873.1432006250001,744.6778968750001,685.9753337499999,658.4969525,647.675941875,652.6106943750001,704.5167887500002,864.5091043750002,1001.5259143750002,1149.303513125,1210.70401625,1244.1873787499999,1150.45461125,1054.93927625,1109.4108225000002,1106.7954724999997,1137.2161225000002,1200.585020625,1352.1376706249998,1375.81175,1346.0070837500002,1334.780005625,1290.5823112500002,1095.5959243749996
581.989746875,496.36176562500003,457.2338312499999,438.91823750000003,431.70554062499997,434.9947781250001,469.59255625000003,576.2347281250001,667.562678125,766.063184375,806.9894187499999,829.30760625,766.8304437500001,703.1651187499999,739.4728875000001,737.7296374999999,758.0063875,800.244646875,901.261396875,917.04125,897.1750812500001,889.691721875,860.23194375,730.2646281249998
461.6272896875001,393.7082015625001,362.672393125,348.14468375000007,342.42365906250006,345.03264281250006,372.47518562500005,457.06247781250016,529.5027128125001,607.6321334375,640.0943318750001,657.796850625,608.240714375,557.7421418749999,586.5410287500001,585.15830375,601.24157875,634.7444596875,714.8697346874999,727.3861250000001,711.6285181250003,705.6928071875001,682.3256643750002,579.2371478125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.58748375000002,157.42918125000003,145.01912249999998,139.21003500000003,136.92241125,137.96564625000002,148.93889250000004,182.76218625000004,211.72832625000004,242.96935875000003,255.94977750000004,263.0283525,243.21270750000002,223.02021749999997,234.535815,233.982915,240.414015,253.81056375,285.84966375,290.85450000000003,284.55362250000013,282.18015375000004,272.83650750000004,231.61526625
369.65070843750004,315.2641078125,290.41200562499995,278.77885875000004,274.1977153125,276.2868740625001,298.2616481250001,365.99540906250013,424.0023440625001,486.5649271875,512.559219375,526.7346131250001,487.0522518750001,446.61522937499996,469.67610375000004,468.56887874999995,481.44765375000003,508.2752784375,572.4360534374999,582.4586249999999,569.8406306250001,565.0875759375,546.376201875,463.82747906249995
184.58748375000002,157.42918125000003,145.01912249999998,139.21003500000003,136.92241125,137.96564625000002,148.93889250000004,182.76218625000004,211.72832625000004,242.96935875000003,255.94977750000004,263.0283525,243.21270750000002,223.02021749999997,234.535815,233.982915,240.414015,253.81056375,285.84966375,290.85450000000003,284.55362250000013,282.18015375000004,272.83650750000004,231.61526625
45.988290625000005,39.222046875000004,36.13019375,34.68291250000001,34.112971875,34.37288437500001,37.10676875000001,45.53353437500001,52.75018437500001,60.533603125,63.76755625000001,65.53111875,60.594231250000014,55.563456249999994,58.43246250000001,58.294712499999996,59.896962500000015,63.234590625,71.216840625,72.46375,70.89394375000002,70.302615625,67.97473125,57.704834375
184.58748375000002,157.42918125000003,145.01912249999998,139.21003500000003,136.92241125,137.96564625000002,148.93889250000004,182.76218625000004,211.72832625000004,242.96935875000003,255.94977750000004,263.0283525,243.21270750000002,223.02021749999997,234.535815,233.982915,240.414015,253.81056375,285.84966375,290.85450000000003,284.55362250000013,282.18015375000004,272.83650750000004,231.61526625
45.988290625000005,39.222046875000004,36.13019375,34.68291250000001,34.112971875,34.37288437500001,37.10676875000001,45.53353437500001,52.75018437500001,60.533603125,63.76755625000001,65.53111875,60.594231250000014,55.563456249999994,58.43246250000001,58.294712499999996,59.896962500000015,63.234590625,71.216840625,72.46375,70.89394375000002,70.302615625,67.97473125,57.704834375
59.943358125,51.12390937500001,47.093838749999996,45.2073825,44.464494375,44.80327687500001,48.36675375000001,59.35060687500001,68.75713687500001,78.90242062499999,83.11771125,85.41642375000002,78.98144625,72.42409124999999,76.16369250000001,75.98414249999999,78.07259250000001,82.423018125,92.827468125,94.45275000000001,92.40658875000001,91.635823125,88.60154625000003,75.215266875
74.05700593750001,63.16102031250001,58.18207062499999,55.85144875,54.9336478125,55.352196562500005,59.75469312500001,73.32469156250002,84.94598656250002,97.4799746875,102.68775437500001,105.52769812500001,97.577606875,89.47632437499999,94.09641375,93.87458874999999,96.45476375000001,101.82949593749998,114.6836709375,116.69162499999997,114.16369562500002,113.2114534375,109.46275687500001,92.92468156249997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.2878871875,98.32561406250001,90.57465812499998,86.94647375000001,85.5176915625,86.1692653125,93.02283062500001,114.14786031250001,132.23925531250003,151.75148093750002,159.85866687500004,164.27973562500003,151.90346937500001,139.291836875,146.48413875,146.13881375,150.15548875000002,158.5225771875,178.53325218749995,181.659125,177.72378312500004,176.24138468750002,170.40561937500001,144.66005031249998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369.65070843750004,315.2641078125,290.41200562499995,278.77885875000004,274.1977153125,276.2868740625001,298.2616481250001,365.99540906250013,424.0023440625001,486.5649271875,512.559219375,526.7346131250001,487.0522518750001,446.61522937499996,469.67610375000004,468.56887874999995,481.44765375000003,508.2752784375,572.4360534374999,582.4586249999999,569.8406306250001,565.0875759375,546.376201875,463.82747906249995
261.023194375,222.61892812500002,205.06999624999997,196.85542750000005,193.620523125,195.09575062500002,210.61290125,258.44206062500007,299.402770625,343.580381875,361.93585375000004,371.94559125000006,343.92449875000005,315.37051374999993,331.6545975,330.87274749999995,339.9668975,358.9108143749999,404.2169643749999,411.29425,402.38424625000005,399.027949375,385.81519875000004,327.5246806249999
145.41814656250003,124.02281718750002,114.24616437499999,109.66976125000001,107.8675696875,108.6894309375,117.334161875,143.98017593750004,166.7997209375,191.41142781250002,201.63741062500003,207.21391687500005,191.60313812500002,175.695480625,184.76747625000002,184.33190125,189.39832625000003,199.9521365625,225.1925615625,229.135375,224.17153937500007,222.3017190625,214.94078812500007,182.46666593749998
436.41302,372.2037,342.8630799999999,329.12888000000004,323.72034,326.18682000000007,352.13044,432.0975400000001,500.58106000000004,574.44302,605.1321200000001,621.8677200000001,575.01836,527.27804,554.50392,553.19672,568.4015200000001,600.0744599999998,675.82326,687.656,672.75908,667.14758,645.0567600000002,547.5989799999999
436.41302,372.2037,342.8630799999999,329.12888000000004,323.72034,326.18682000000007,352.13044,432.0975400000001,500.58106000000004,574.44302,605.1321200000001,621.8677200000001,575.01836,527.27804,554.50392,553.19672,568.4015200000001,600.0744599999998,675.82326,687.656,672.75908,667.14758,645.0567600000002,547.5989799999999
145.41814656250003,124.02281718750002,114.24616437499999,109.66976125000001,107.8675696875,108.6894309375,117.334161875,143.98017593750004,166.7997209375,191.41142781250002,201.63741062500003,207.21391687500005,191.60313812500002,175.695480625,184.76747625000002,184.33190125,189.39832625000003,199.9521365625,225.1925615625,229.135375,224.17153937500007,222.3017190625,214.94078812500007,182.46666593749998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.05700593750001,63.16102031250001,58.18207062499999,55.85144875,54.9336478125,55.352196562500005,59.75469312500001,73.32469156250002,84.94598656250002,97.4799746875,102.68775437500001,105.52769812500001,97.577606875,89.47632437499999,94.09641375,93.87458874999999,96.45476375000001,101.82949593749998,114.6836709375,116.69162499999997,114.16369562500002,113.2114534375,109.46275687500001,92.92468156249997
1662.3974159375002,1417.8093703125003,1306.0442106249996,1253.7274887500002,1233.1251178125,1242.5205065625003,1341.345713125,1645.9587615625005,1906.8282165625003,2188.1853846875,2305.087214375,2368.836958125001,2190.3769868750005,2008.523144375,2112.23277375,2107.2533487499995,2165.17192375,2285.8214259375,2574.3660009375,2619.4396249999995,2562.6938356250007,2541.3183434375,2457.169336875,2085.9302715625
45.988290625000005,39.222046875000004,36.13019375,34.68291250000001,34.112971875,34.37288437500001,37.10676875000001,45.53353437500001,52.75018437500001,60.533603125,63.76755625000001,65.53111875,60.594231250000014,55.563456249999994,58.43246250000001,58.294712499999996,59.896962500000015,63.234590625,71.216840625,72.46375,70.89394375000002,70.302615625,67.97473125,57.704834375
23.3113059375,19.881520312499998,18.314270624999995,17.58064875,17.291747812500002,17.423496562500002,18.809293125,23.080791562500004,26.738886562500003,30.6842746875,32.323554375,33.217498125,30.715006875,28.164924375,29.619213749999997,29.54938875,30.361563750000002,32.05339593749999,36.09957093749999,36.731624999999994,35.93589562500001,35.6361534375,34.456156875,29.250381562499996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2718.3448125,2620.0513124999998,2572.8586874999996,2531.3461875000007,2495.7770624999994,2482.8221249999997,2517.2167499999996,2734.8181875,3014.3542500000003,3421.900687500001,3502.6425000000004,3522.7507500000006,3158.45325,3190.7368124999994,3368.2027500000004,3367.1244375,3342.9459375000006,3289.5618750000012,3524.4466875000003,3503.4221249999996,3386.6251875,3427.742812500001,3287.3799375,3002.9231250000007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.6528734375,21.8337609375,21.4404890625,21.094551562500005,20.798142187499998,20.690184375,20.97680625,22.790151562499997,25.119618750000004,28.515839062500003,29.188687500000004,29.356256250000005,26.320443750000003,26.589473437499993,28.06835625,28.0593703125,27.8578828125,27.41301562500001,29.3703890625,29.195184374999997,28.221876562499993,28.564523437500004,27.3948328125,25.024359375000003
37.754789062499995,36.3896015625,35.7341484375,35.15758593750001,34.66357031249999,34.48364062499999,34.96134375,37.983585937499996,41.866031250000006,47.526398437500006,48.6478125,48.92709375,43.867406249999995,44.31578906249999,46.78059375,46.7656171875,46.42980468750001,45.68835937500001,48.95064843749999,48.65864062499999,47.036460937499996,47.60753906250001,45.6580546875,41.70726562500001
777.7486546875,749.6257921874999,736.1234578125,724.2462703125002,714.0695484374999,710.362996875,720.20368125,782.4618703125,862.4402437500001,979.0438078125002,1002.1449375000002,1007.8981312500001,903.6685687500001,912.9052546874999,963.6802312500001,963.3717140625,956.4539765625002,941.1802031250004,1008.3833578125001,1002.3679968750001,968.9510953125,980.7153046875001,940.5559265625001,859.1696718750003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309.58927031249993,298.39473281249997,293.0200171875,288.29220468750003,284.24127656249993,282.765853125,286.68301875,311.4654046874999,343.30145625,389.71646718750003,398.91206250000005,401.20216875000006,359.71273125000005,363.3894703124999,383.60086875,383.4780609375,380.72439843750004,374.6445468750001,401.39531718750004,399.000853125,385.69897968749996,390.38182031250005,374.39604843750004,341.9995781250001
60.407662499999994,58.223362499999986,57.174637499999996,56.25213750000001,55.46171249999998,55.173824999999994,55.93814999999999,60.773737499999996,66.98565,76.04223750000001,77.8365,78.28335,70.18785,70.90526249999998,74.84895,74.82498749999999,74.2876875,73.10137500000002,78.3210375,77.85382499999999,75.2583375,76.1720625,73.0528875,66.73162500000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
120.81532499999999,116.44672499999997,114.34927499999999,112.50427500000002,110.92342499999997,110.34764999999999,111.87629999999999,121.54747499999999,133.9713,152.08447500000003,155.673,156.5667,140.3757,141.81052499999996,149.6979,149.64997499999998,148.575375,146.20275000000004,156.642075,155.70764999999997,150.516675,152.344125,146.105775,133.46325000000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
151.01915624999998,145.55840625,142.93659375,140.63034375000004,138.65428124999997,137.93456249999997,139.845375,151.93434374999998,167.46412500000002,190.10559375000003,194.59125,195.708375,175.46962499999998,177.26315624999995,187.122375,187.06246875,185.71921875000004,182.75343750000005,195.80259374999997,194.63456249999996,188.14584374999998,190.43015625000004,182.63221875,166.82906250000005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426.62911640625,411.20249765624993,403.79587734374996,397.28072109375006,391.6983445312499,389.6651390624999,395.06318437499993,429.2145210937499,473.086153125,537.04830234375,549.7202812500001,552.876159375,495.70169062499997,500.7684164062499,528.6207093749999,528.4514742187499,524.65679296875,516.2784609375002,553.1423273437499,549.8426390624999,531.5120085937499,537.9651914062501,515.93601796875,471.2921015625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
302.03831249999996,291.1168125,285.8731875,281.2606875000001,277.30856249999994,275.86912499999994,279.69075,303.86868749999996,334.92825000000005,380.21118750000005,389.1825,391.41675,350.93924999999996,354.5263124999999,374.24475,374.1249375,371.4384375000001,365.5068750000001,391.60518749999994,389.2691249999999,376.29168749999997,380.8603125000001,365.2644375,333.6581250000001
713.56551328125,687.76346953125,675.3754054687499,664.4783742187501,655.1414789062499,651.7408078124998,660.769396875,717.88977421875,791.2679906250002,898.2489304687502,919.4436562500001,924.7220718750002,829.093978125,837.56841328125,884.1532218750001,883.8701648437501,877.5233085937501,863.5099921875002,925.1672554687501,919.6483078125,888.98911171875,899.7824882812502,862.9372335937501,788.2673203125001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237.85517109374993,229.25448984374995,225.12513515624997,221.49279140625003,218.38049296874993,217.24693593749996,220.25646562499998,239.29659140624997,263.755996875,299.41631015625,306.48121875,308.240690625,276.364659375,279.18947109374994,294.717740625,294.62338828124996,292.50776953125,287.83666406250006,308.38908515624996,306.54943593749994,296.32970390624996,299.92749609375005,287.64574453125,262.7557734375
475.71034218749986,458.5089796874999,450.25027031249994,442.98558281250007,436.76098593749987,434.4938718749999,440.51293124999995,478.59318281249995,527.51199375,598.8326203125,612.9624375,616.48138125,552.72931875,558.3789421874999,589.43548125,589.2467765624999,585.0155390625,575.6733281250001,616.7781703124999,613.0988718749999,592.6594078124999,599.8549921875001,575.2914890625,525.511546875
2416.3064999999997,2328.9345,2286.9855,2250.0855000000006,2218.4684999999995,2206.9529999999995,2237.526,2430.9494999999997,2679.4260000000004,3041.6895000000004,3113.46,3131.334,2807.5139999999997,2836.2104999999992,2993.958,2992.9995,2971.5075000000006,2924.0550000000007,3132.8414999999995,3114.1529999999993,3010.3334999999997,3046.8825000000006,2922.1155,2669.265000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
